,Open,High,Low,Close,Adj Close,Volume
2023-05-09 15:30:00+03:00,4.8840484619140625,4.900048732757568,4.792047500610352,4.828048229217529,4.828048229217529,47244493
2023-05-09 16:30:00+03:00,4.824048042297363,4.960049152374268,4.792047500610352,4.844048023223877,4.844048023223877,75968489
2023-05-09 17:30:00+03:00,4.844048023223877,4.8920488357543945,4.800047874450684,4.856048107147217,4.856048107147217,26383686
2023-05-10 09:30:00+03:00,4.860048294067383,4.988049507141113,4.840048313140869,4.940049171447754,4.940049171447754,51948208
2023-05-10 10:30:00+03:00,4.940049171447754,5.0600504875183105,4.8880486488342285,4.988049507141113,4.988049507141113,51695671
2023-05-10 11:30:00+03:00,4.992049694061279,5.0600504875183105,4.9840497970581055,5.024049758911133,5.024049758911133,34664815
2023-05-10 12:30:00+03:00,5.024049758911133,5.0600504875183105,5.000049591064453,5.020050048828125,5.020050048828125,20082134
2023-05-10 13:30:00+03:00,5.024049758911133,5.1480512619018555,5.000049591064453,5.13205099105835,5.13205099105835,32906756
2023-05-10 14:30:00+03:00,5.13205099105835,5.196051597595215,5.112051010131836,5.180051326751709,5.180051326751709,51020178
2023-05-10 15:30:00+03:00,5.180051326751709,5.192051887512207,5.048050403594971,5.076050281524658,5.076050281524658,41827895
2023-05-10 16:30:00+03:00,5.076050281524658,5.172051429748535,5.032050132751465,5.164051532745361,5.164051532745361,50686690
2023-05-10 17:30:00+03:00,5.164051532745361,5.252052307128906,5.116050720214844,5.1440510749816895,5.1440510749816895,55318742
2023-05-11 09:30:00+03:00,5.1520514488220215,5.332053184509277,5.1520514488220215,5.304052829742432,5.304052829742432,70701587
2023-05-11 10:30:00+03:00,5.308053016662598,5.528055191040039,5.308053016662598,5.504054546356201,5.504054546356201,96904732
2023-05-11 11:30:00+03:00,5.504054546356201,5.556055068969727,5.476054668426514,5.544054985046387,5.544054985046387,46254812
2023-05-11 12:30:00+03:00,5.548055171966553,5.600055694580078,5.472054481506348,5.532054901123047,5.532054901123047,47484391
2023-05-11 13:30:00+03:00,5.532054901123047,5.640056133270264,5.40005350112915,5.63205623626709,5.63205623626709,128917788
2023-05-11 14:30:00+03:00,5.63205623626709,5.640056133270264,5.608055591583252,5.640056133270264,5.640056133270264,28228622
2023-05-11 15:30:00+03:00,5.640056133270264,5.640056133270264,5.640056133270264,5.640056133270264,5.640056133270264,1845717
2023-05-11 16:30:00+03:00,5.640056133270264,5.640056133270264,5.640056133270264,5.640056133270264,5.640056133270264,5926996
2023-05-11 17:30:00+03:00,5.640056133270264,5.640056133270264,5.640056133270264,5.640056133270264,5.640056133270264,2693600
2023-05-12 09:30:00+03:00,5.892058849334717,5.964059352874756,5.684056758880615,5.720057010650635,5.720057010650635,133439730
2023-05-12 10:30:00+03:00,5.720057010650635,5.884058475494385,5.704056739807129,5.868058204650879,5.868058204650879,77517870
2023-05-12 11:30:00+03:00,5.864058494567871,5.892058849334717,5.692056655883789,5.812057971954346,5.812057971954346,67941006
2023-05-12 12:30:00+03:00,5.8160576820373535,5.880058288574219,5.792057514190674,5.864058494567871,5.864058494567871,41104184
2023-05-12 13:30:00+03:00,5.860058307647705,5.872058391571045,5.780057430267334,5.788057804107666,5.788057804107666,29321617
2023-05-12 14:30:00+03:00,5.788057804107666,5.800057888031006,5.684056758880615,5.7480573654174805,5.7480573654174805,49897720
2023-05-12 15:30:00+03:00,5.7480573654174805,5.896058559417725,5.732057094573975,5.832057952880859,5.832057952880859,77103894
2023-05-12 16:30:00+03:00,5.832057952880859,5.832057952880859,5.592055797576904,5.63205623626709,5.63205623626709,71355371
2023-05-12 17:30:00+03:00,5.63205623626709,5.716056823730469,5.604055881500244,5.612055778503418,5.612055778503418,38770717
2023-05-15 09:30:00+03:00,5.032050132751465,5.032050132751465,5.032050132751465,5.032050132751465,5.032050132751465,0
2023-05-15 10:30:00+03:00,5.032050132751465,5.032050132751465,5.032050132751465,5.032050132751465,5.032050132751465,5352000
2023-05-15 11:30:00+03:00,5.032050132751465,5.032050132751465,5.032050132751465,5.032050132751465,5.032050132751465,866920
2023-05-15 12:30:00+03:00,5.032050132751465,5.032050132751465,5.032050132751465,5.032050132751465,5.032050132751465,341485
2023-05-15 13:30:00+03:00,5.032050132751465,5.032050132751465,5.032050132751465,5.032050132751465,5.032050132751465,1355372
2023-05-15 14:30:00+03:00,5.032050132751465,5.032050132751465,5.032050132751465,5.032050132751465,5.032050132751465,132031
2023-05-15 15:30:00+03:00,5.032050132751465,5.032050132751465,5.032050132751465,5.032050132751465,5.032050132751465,149461
2023-05-15 16:30:00+03:00,5.032050132751465,5.032050132751465,5.032050132751465,5.032050132751465,5.032050132751465,67181
2023-05-15 17:30:00+03:00,5.032050132751465,5.032050132751465,5.032050132751465,5.032050132751465,5.032050132751465,38969
2023-05-16 09:30:00+03:00,4.532044887542725,4.532044887542725,4.532044887542725,4.532044887542725,4.532044887542725,0
2023-05-16 10:30:00+03:00,4.532044887542725,4.532044887542725,4.532044887542725,4.532044887542725,4.532044887542725,5764016
2023-05-16 11:30:00+03:00,4.532044887542725,4.532044887542725,4.532044887542725,4.532044887542725,4.532044887542725,1403807
2023-05-16 12:30:00+03:00,4.532044887542725,4.532044887542725,4.532044887542725,4.532044887542725,4.532044887542725,525305
2023-05-16 13:30:00+03:00,4.532044887542725,4.600045680999756,4.532044887542725,4.568045616149902,4.568045616149902,177257888
2023-05-16 14:30:00+03:00,4.57204532623291,4.632046222686768,4.5520453453063965,4.57204532623291,4.57204532623291,181481771
2023-05-16 15:30:00+03:00,4.57204532623291,4.580045700073242,4.532044887542725,4.532044887542725,4.532044887542725,94978340
2023-05-16 16:30:00+03:00,4.532044887542725,4.5560455322265625,4.532044887542725,4.532044887542725,4.532044887542725,53788441
2023-05-16 17:30:00+03:00,4.532044887542725,4.532044887542725,4.532044887542725,4.532044887542725,4.532044887542725,5580877
2023-05-17 09:30:00+03:00,4.58404541015625,4.628046035766602,4.528045177459717,4.5480451583862305,4.5480451583862305,88158758
2023-05-17 10:30:00+03:00,4.5480451583862305,4.628046035766602,4.5440449714660645,4.57204532623291,4.57204532623291,66280767
2023-05-17 11:30:00+03:00,4.57204532623291,4.580045700073242,4.488044738769531,4.500044822692871,4.500044822692871,56289896
2023-05-17 12:30:00+03:00,4.500044822692871,4.500044822692871,4.448044300079346,4.468044281005859,4.468044281005859,40262565
2023-05-17 13:30:00+03:00,4.472044467926025,4.484044551849365,4.404043674468994,4.428043842315674,4.428043842315674,28178849
2023-05-17 14:30:00+03:00,4.428043842315674,4.4600443840026855,4.412044048309326,4.44404411315918,4.44404411315918,23461056
2023-05-17 15:30:00+03:00,4.440044403076172,4.4560441970825195,4.4200439453125,4.440044403076172,4.440044403076172,18964844
2023-05-17 16:30:00+03:00,4.44404411315918,4.476044654846191,4.40804386138916,4.468044281005859,4.468044281005859,30995189
2023-05-17 17:30:00+03:00,4.468044281005859,4.512044906616211,4.436044216156006,4.476044654846191,4.476044654846191,29749084
2023-05-18 09:30:00+03:00,4.476044654846191,4.516045093536377,4.4560441970825195,4.492044925689697,4.492044925689697,0
2023-05-18 10:30:00+03:00,4.492044925689697,4.536045074462891,4.4600443840026855,4.476044654846191,4.476044654846191,42727653
2023-05-18 11:30:00+03:00,4.476044654846191,4.520044803619385,4.472044467926025,4.508044719696045,4.508044719696045,19846381
2023-05-18 12:30:00+03:00,4.504045009613037,4.540045261383057,4.480044364929199,4.488044738769531,4.488044738769531,22039171
2023-05-18 13:30:00+03:00,4.488044738769531,4.492044925689697,4.4560441970825195,4.4560441970825195,4.4560441970825195,17801290
2023-05-18 14:30:00+03:00,4.4560441970825195,4.4600443840026855,4.336043357849121,4.3800435066223145,4.3800435066223145,45841053
2023-05-18 15:30:00+03:00,4.376043319702148,4.412044048309326,4.340043067932129,4.400043964385986,4.400043964385986,21988857
2023-05-18 16:30:00+03:00,4.400043964385986,4.416043758392334,4.356043338775635,4.372043609619141,4.372043609619141,24041743
2023-05-18 17:30:00+03:00,4.376043319702148,4.3840436935424805,4.304042816162109,4.328042984008789,4.328042984008789,19458497
2023-05-22 09:30:00+03:00,4.352043151855469,4.364043235778809,4.23204231262207,4.24404239654541,4.24404239654541,0
2023-05-22 10:30:00+03:00,4.240042209625244,4.25604248046875,4.188041687011719,4.208041667938232,4.208041667938232,27186225
2023-05-22 11:30:00+03:00,4.208041667938232,4.228042125701904,4.192041873931885,4.208041667938232,4.208041667938232,13767879
2023-05-22 12:30:00+03:00,4.208041667938232,4.23204231262207,4.196041584014893,4.204041957855225,4.204041957855225,9826409
2023-05-22 13:30:00+03:00,4.204041957855225,4.208041667938232,4.1280412673950195,4.148041248321533,4.148041248321533,20651942
2023-05-22 14:30:00+03:00,4.148041248321533,4.208041667938232,4.136041164398193,4.188041687011719,4.188041687011719,21617348
2023-05-22 15:30:00+03:00,4.184041500091553,4.212041854858398,4.156041145324707,4.180041790008545,4.180041790008545,25430290
2023-05-22 16:30:00+03:00,4.180041790008545,4.204041957855225,4.1200408935546875,4.1240410804748535,4.1240410804748535,35338091
2023-05-22 17:30:00+03:00,4.1280412673950195,4.164041519165039,4.088040828704834,4.1240410804748535,4.1240410804748535,19477604
2023-05-23 09:30:00+03:00,4.132040977478027,4.236042022705078,4.132040977478027,4.2160420417785645,4.2160420417785645,0
2023-05-23 10:30:00+03:00,4.2160420417785645,4.264042377471924,4.172041416168213,4.176041603088379,4.176041603088379,39038957
2023-05-23 11:30:00+03:00,4.172041416168213,4.204041957855225,4.164041519165039,4.196041584014893,4.196041584014893,9984537
2023-05-23 12:30:00+03:00,4.196041584014893,4.208041667938232,4.104040622711182,4.1280412673950195,4.1280412673950195,26177978
2023-05-23 13:30:00+03:00,4.132040977478027,4.168041229248047,4.1280412673950195,4.160041332244873,4.160041332244873,9929402
2023-05-23 14:30:00+03:00,4.160041332244873,4.24404239654541,4.152041435241699,4.224041938781738,4.224041938781738,20557815
2023-05-23 15:30:00+03:00,4.228042125701904,4.23204231262207,4.164041519165039,4.180041790008545,4.180041790008545,17146221
2023-05-23 16:30:00+03:00,4.180041790008545,4.196041584014893,4.148041248321533,4.168041229248047,4.168041229248047,15779038
2023-05-23 17:30:00+03:00,4.168041229248047,4.192041873931885,4.132040977478027,4.148041248321533,4.148041248321533,16561837
2023-05-24 09:30:00+03:00,4.172041416168213,4.212041854858398,4.164041519165039,4.192041873931885,4.192041873931885,24106272
2023-05-24 10:30:00+03:00,4.188041687011719,4.284042835235596,4.180041790008545,4.26804256439209,4.26804256439209,46083870
2023-05-24 11:30:00+03:00,4.272042274475098,4.304042816162109,4.164041519165039,4.168041229248047,4.168041229248047,41957231
2023-05-24 12:30:00+03:00,4.168041229248047,4.168041229248047,4.140041351318359,4.152041435241699,4.152041435241699,12528724
2023-05-24 13:30:00+03:00,4.152041435241699,4.172041416168213,4.140041351318359,4.160041332244873,4.160041332244873,9855027
2023-05-24 14:30:00+03:00,4.156041145324707,4.188041687011719,4.112040996551514,4.11604118347168,4.11604118347168,15306697
2023-05-24 15:30:00+03:00,4.11604118347168,4.1240410804748535,4.080040454864502,4.1200408935546875,4.1200408935546875,16142570
2023-05-24 16:30:00+03:00,4.1200408935546875,4.1280412673950195,4.088040828704834,4.100040912628174,4.100040912628174,13360587
2023-05-24 17:30:00+03:00,4.100040912628174,4.11604118347168,4.084040641784668,4.088040828704834,4.088040828704834,12808066
2023-05-25 09:30:00+03:00,4.100040912628174,4.11604118347168,4.076040267944336,4.076040267944336,4.076040267944336,20766704
2023-05-25 10:30:00+03:00,4.076040267944336,4.132040977478027,4.068040370941162,4.1240410804748535,4.1240410804748535,21891924
2023-05-25 11:30:00+03:00,4.1240410804748535,4.156041145324707,4.092040538787842,4.136041164398193,4.136041164398193,18818757
2023-05-25 12:30:00+03:00,4.136041164398193,4.172041416168213,4.136041164398193,4.140041351318359,4.140041351318359,19894897
2023-05-25 13:30:00+03:00,4.144041061401367,4.180041790008545,4.1280412673950195,4.156041145324707,4.156041145324707,14708606
2023-05-25 14:30:00+03:00,4.156041145324707,4.188041687011719,4.132040977478027,4.148041248321533,4.148041248321533,16998074
2023-05-25 15:30:00+03:00,4.148041248321533,4.152041435241699,4.108040809631348,4.112040996551514,4.112040996551514,10803399
2023-05-25 16:30:00+03:00,4.108040809631348,4.11604118347168,4.084040641784668,4.112040996551514,4.112040996551514,17405649
2023-05-25 17:30:00+03:00,4.108040809631348,4.168041229248047,4.104040622711182,4.140041351318359,4.140041351318359,23262652
2023-05-26 09:30:00+03:00,4.184041500091553,4.212041854858398,4.164041519165039,4.176041603088379,4.176041603088379,0
2023-05-26 10:30:00+03:00,4.180041790008545,4.180041790008545,4.1200408935546875,4.1240410804748535,4.1240410804748535,19230790
2023-05-26 11:30:00+03:00,4.1240410804748535,4.168041229248047,4.1200408935546875,4.152041435241699,4.152041435241699,14444768
2023-05-26 12:30:00+03:00,4.156041145324707,4.168041229248047,4.140041351318359,4.152041435241699,4.152041435241699,13652024
2023-05-26 13:30:00+03:00,4.152041435241699,4.164041519165039,4.1280412673950195,4.148041248321533,4.148041248321533,9841017
2023-05-26 14:30:00+03:00,4.148041248321533,4.188041687011719,4.144041061401367,4.172041416168213,4.172041416168213,17750411
2023-05-26 15:30:00+03:00,4.172041416168213,4.228042125701904,4.148041248321533,4.200041770935059,4.200041770935059,27130230
2023-05-26 16:30:00+03:00,4.204041957855225,4.2880425453186035,4.200041770935059,4.252042293548584,4.252042293548584,56808044
2023-05-26 17:30:00+03:00,4.252042293548584,4.252042293548584,4.220041751861572,4.236042022705078,4.236042022705078,11713921
2023-05-29 09:30:00+03:00,4.25604248046875,4.25604248046875,4.084040641784668,4.148041248321533,4.148041248321533,46519016
2023-05-29 10:30:00+03:00,4.152041435241699,4.264042377471924,4.148041248321533,4.228042125701904,4.228042125701904,63244349
2023-05-29 11:30:00+03:00,4.224041938781738,4.392043590545654,4.220041751861572,4.376043319702148,4.376043319702148,81390019
2023-05-29 12:30:00+03:00,4.372043609619141,4.3840436935424805,4.316042900085449,4.324042797088623,4.324042797088623,23612468
2023-05-29 13:30:00+03:00,4.320043087005615,4.324042797088623,4.284042835235596,4.2960429191589355,4.2960429191589355,17614329
2023-05-29 14:30:00+03:00,4.2920427322387695,4.320043087005615,4.2880425453186035,4.308043003082275,4.308043003082275,13622466
2023-05-29 15:30:00+03:00,4.308043003082275,4.312042713165283,4.284042835235596,4.308043003082275,4.308043003082275,11026640
2023-05-29 16:30:00+03:00,4.304042816162109,4.340043067932129,4.284042835235596,4.300042629241943,4.300042629241943,23027004
2023-05-29 17:30:00+03:00,4.304042816162109,4.308043003082275,4.252042293548584,4.25604248046875,4.25604248046875,19003551
2023-05-30 09:30:00+03:00,4.416043758392334,4.676046371459961,4.404043674468994,4.636045932769775,4.636045932769775,0
2023-05-30 10:30:00+03:00,4.632046222686768,4.672046661376953,4.568045616149902,4.59604549407959,4.59604549407959,118743720
2023-05-30 11:30:00+03:00,4.600045680999756,4.620046138763428,4.56004524230957,4.59604549407959,4.59604549407959,43968351
2023-05-30 12:30:00+03:00,4.600045680999756,4.620046138763428,4.576045513153076,4.580045700073242,4.580045700073242,23819981
2023-05-30 13:30:00+03:00,4.58404541015625,4.604045867919922,4.576045513153076,4.58404541015625,4.58404541015625,12245007
2023-05-30 14:30:00+03:00,4.58404541015625,4.600045680999756,4.528045177459717,4.5560455322265625,4.5560455322265625,22465903
2023-05-30 15:30:00+03:00,4.5520453453063965,4.600045680999756,4.5440449714660645,4.57204532623291,4.57204532623291,26453344
2023-05-30 16:30:00+03:00,4.57204532623291,4.664046287536621,4.568045616149902,4.656046390533447,4.656046390533447,65243263
2023-05-30 17:30:00+03:00,4.656046390533447,4.672046661376953,4.648046016693115,4.668046474456787,4.668046474456787,32744683
2023-05-31 09:30:00+03:00,4.616045951843262,4.640046119689941,4.536045074462891,4.5560455322265625,4.5560455322265625,0
2023-05-31 10:30:00+03:00,4.5560455322265625,4.608046054840088,4.5440449714660645,4.58404541015625,4.58404541015625,26136701
2023-05-31 11:30:00+03:00,4.58404541015625,4.59604549407959,4.564045429229736,4.58404541015625,4.58404541015625,17861925
2023-05-31 12:30:00+03:00,4.580045700073242,4.692046642303467,4.576045513153076,4.656046390533447,4.656046390533447,78514506
2023-05-31 13:30:00+03:00,4.656046390533447,4.684046745300293,4.588045597076416,4.59604549407959,4.59604549407959,32524179
2023-05-31 14:30:00+03:00,4.59604549407959,4.636045932769775,4.592045783996582,4.628046035766602,4.628046035766602,18872709
2023-05-31 15:30:00+03:00,4.632046222686768,4.656046390533447,4.612045764923096,4.620046138763428,4.620046138763428,23344006
2023-05-31 16:30:00+03:00,4.616045951843262,4.620046138763428,4.528045177459717,4.5560455322265625,4.5560455322265625,35892041
2023-05-31 17:30:00+03:00,4.56004524230957,4.568045616149902,4.476044654846191,4.480044364929199,4.480044364929199,18839561
2023-06-01 09:30:00+03:00,4.508044719696045,4.604045867919922,4.508044719696045,4.592045783996582,4.592045783996582,40700384
2023-06-01 10:30:00+03:00,4.592045783996582,4.644046306610107,4.580045700073242,4.600045680999756,4.600045680999756,43771028
2023-06-01 11:30:00+03:00,4.600045680999756,4.628046035766602,4.580045700073242,4.58404541015625,4.58404541015625,17963675
2023-06-01 12:30:00+03:00,4.58404541015625,4.616045951843262,4.576045513153076,4.592045783996582,4.592045783996582,14189162
2023-06-01 13:30:00+03:00,4.592045783996582,4.59604549407959,4.57204532623291,4.576045513153076,4.576045513153076,10877070
2023-06-01 14:30:00+03:00,4.57204532623291,4.576045513153076,4.532044887542725,4.5480451583862305,4.5480451583862305,13819690
2023-06-01 15:30:00+03:00,4.5480451583862305,4.576045513153076,4.524044990539551,4.5480451583862305,4.5480451583862305,13963027
2023-06-01 16:30:00+03:00,4.5520453453063965,4.5520453453063965,4.516045093536377,4.528045177459717,4.528045177459717,14745576
2023-06-01 17:30:00+03:00,4.528045177459717,4.57204532623291,4.524044990539551,4.5440449714660645,4.5440449714660645,13555495
2023-06-02 09:30:00+03:00,4.876048564910889,4.900048732757568,4.788047790527344,4.848048210144043,4.848048210144043,0
2023-06-02 10:30:00+03:00,4.852048397064209,4.928049087524414,4.848048210144043,4.896048545837402,4.896048545837402,66054717
2023-06-02 11:30:00+03:00,4.896048545837402,4.960049152374268,4.896048545837402,4.952049255371094,4.952049255371094,31349523
2023-06-02 12:30:00+03:00,4.95604944229126,4.960049152374268,4.8880486488342285,4.896048545837402,4.896048545837402,25266747
2023-06-02 13:30:00+03:00,4.900048732757568,4.924048900604248,4.872048377990723,4.904048919677734,4.904048919677734,26896348
2023-06-02 14:30:00+03:00,4.904048919677734,4.904048919677734,4.864048480987549,4.8920488357543945,4.8920488357543945,21611862
2023-06-02 15:30:00+03:00,4.8880486488342285,4.912048816680908,4.832047939300537,4.860048294067383,4.860048294067383,26317988
2023-06-02 16:30:00+03:00,4.856048107147217,4.94404935836792,4.844048023223877,4.916049003601074,4.916049003601074,37862452
2023-06-02 17:30:00+03:00,4.920048713684082,4.94404935836792,4.900048732757568,4.904048919677734,4.904048919677734,27286150
2023-06-05 09:30:00+03:00,5.140051364898682,5.140051364898682,4.948049068450928,4.95604944229126,4.95604944229126,62173977
2023-06-05 10:30:00+03:00,4.960049152374268,5.000049591064453,4.920048713684082,4.9800496101379395,4.9800496101379395,31795028
2023-06-05 11:30:00+03:00,4.9800496101379395,4.988049507141113,4.960049152374268,4.976049423217773,4.976049423217773,15913295
2023-06-05 12:30:00+03:00,4.976049423217773,4.992049694061279,4.952049255371094,4.964049339294434,4.964049339294434,16323474
2023-06-05 13:30:00+03:00,4.964049339294434,4.996049880981445,4.960049152374268,4.992049694061279,4.992049694061279,15856037
2023-06-05 14:30:00+03:00,4.992049694061279,5.08405065536499,4.976049423217773,5.07205057144165,5.07205057144165,40649550
2023-06-05 15:30:00+03:00,5.07205057144165,5.088050842285156,5.016049861907959,5.032050132751465,5.032050132751465,21628155
2023-06-05 16:30:00+03:00,5.032050132751465,5.0600504875183105,5.008049964904785,5.036050319671631,5.036050319671631,24775674
2023-06-05 17:30:00+03:00,5.040050029754639,5.0560503005981445,5.020050048828125,5.0520501136779785,5.0520501136779785,19137718
2023-06-06 09:30:00+03:00,5.028049945831299,5.028049945831299,4.93204927444458,4.9680495262146,4.9680495262146,37142687
2023-06-06 10:30:00+03:00,4.9680495262146,5.136051177978516,4.952049255371094,5.0600504875183105,5.0600504875183105,65099312
2023-06-06 11:30:00+03:00,5.0560503005981445,5.09605073928833,5.032050132751465,5.044050216674805,5.044050216674805,23442455
