Date,Open,High,Low,Close,Adj Close,Volume
2021-03-29,3969.31005859375,4020.6298828125,3943.25,4019.8701171875,4019.8701171875,17489870000
2021-04-05,4034.43994140625,4129.47998046875,4034.43994140625,4128.7998046875,4128.7998046875,19754600000
2021-04-12,4124.7099609375,4191.31005859375,4114.81982421875,4185.47021484375,4185.47021484375,19506210000
2021-04-19,4179.7998046875,4194.169921875,4118.3798828125,4180.169921875,4180.169921875,19855210000
2021-04-26,4185.02978515625,4218.77978515625,4174.85009765625,4181.169921875,4181.169921875,19845940000
2021-05-03,4191.97998046875,4238.0400390625,4128.58984375,4232.60009765625,4232.60009765625,21280680000
2021-05-10,4228.2900390625,4236.39013671875,4056.8798828125,4173.85009765625,4173.85009765625,22952900000
2021-05-17,4169.919921875,4188.72021484375,4061.409912109375,4155.85986328125,4155.85986328125,20744780000
2021-05-24,4170.16015625,4218.35986328125,4170.16015625,4204.10986328125,4204.10986328125,23343500000
2021-05-31,4216.52001953125,4234.1201171875,4167.93017578125,4229.89013671875,4229.89013671875,20636100000
2021-06-07,4229.33984375,4249.740234375,4208.41015625,4247.43994140625,4247.43994140625,22073020000
2021-06-14,4248.31005859375,4257.16015625,4164.39990234375,4166.4501953125,4166.4501953125,24868180000
2021-06-21,4173.39990234375,4286.1201171875,4173.39990234375,4280.7001953125,4280.7001953125,22845800000
2021-06-28,4284.89990234375,4355.43017578125,4274.669921875,4352.33984375,4352.33984375,19135150000
2021-07-05,4356.4599609375,4371.60009765625,4289.3701171875,4369.5498046875,4369.5498046875,16225570000
2021-07-12,4372.41015625,4393.68017578125,4322.52978515625,4327.16015625,4327.16015625,18977190000
2021-07-19,4296.39990234375,4415.18017578125,4233.1298828125,4411.7900390625,4411.7900390625,21304580000
2021-07-26,4409.580078125,4429.97021484375,4372.509765625,4395.259765625,4395.259765625,20734210000
2021-08-02,4406.85986328125,4440.81982421875,4373.0,4436.52001953125,4436.52001953125,19171320000
2021-08-09,4437.77001953125,4468.3701171875,4424.740234375,4468.0,4468.0,17260230000
2021-08-16,4461.64990234375,4480.259765625,4367.72998046875,4441.669921875,4441.669921875,19014210000
2021-08-23,4450.2900390625,4513.330078125,4450.2900390625,4509.3701171875,4509.3701171875,17595630000
2021-08-30,4513.759765625,4545.85009765625,4513.759765625,4535.43017578125,4535.43017578125,18470230000
2021-09-06,4535.3798828125,4535.3798828125,4457.66015625,4458.580078125,4458.580078125,14932410000
2021-09-13,4474.81005859375,4492.990234375,4427.759765625,4432.990234375,4432.990234375,22890790000
2021-09-20,4402.9501953125,4465.39990234375,4305.91015625,4455.47998046875,4455.47998046875,20058800000
2021-09-27,4442.1201171875,4457.2998046875,4288.52001953125,4357.0400390625,4357.0400390625,20646370000
2021-10-04,4348.83984375,4429.97021484375,4278.93994140625,4391.33984375,4391.33984375,19344290000
2021-10-11,4385.43994140625,4475.81982421875,4329.919921875,4471.3701171875,4471.3701171875,17878150000
2021-10-18,4463.72021484375,4559.669921875,4447.47021484375,4544.89990234375,4544.89990234375,18372450000
2021-10-25,4553.68994140625,4608.080078125,4537.35986328125,4605.3798828125,4605.3798828125,20648340000
2021-11-01,4610.6201171875,4718.5,4595.06005859375,4697.52978515625,4697.52978515625,21195930000
2021-11-08,4701.47998046875,4714.919921875,4630.85986328125,4682.85009765625,4682.85009765625,20545980000
2021-11-15,4689.2998046875,4717.75,4672.77978515625,4697.9599609375,4697.9599609375,19909710000
2021-11-22,4712.0,4743.830078125,4585.43017578125,4594.6201171875,4594.6201171875,15654820000
2021-11-29,4628.75,4672.9501953125,4495.1201171875,4538.43017578125,4538.43017578125,26646380000
2021-12-06,4548.3701171875,4713.56982421875,4540.509765625,4712.02001953125,4712.02001953125,21271750000
2021-12-13,4710.2998046875,4731.990234375,4600.22021484375,4620.64013671875,4620.64013671875,26609380000
2021-12-20,4587.89990234375,4740.740234375,4531.10009765625,4725.7900390625,4725.7900390625,14940780000
2021-12-27,4733.990234375,4808.93017578125,4733.990234375,4766.18017578125,4766.18017578125,14244290000
2022-01-03,4778.14013671875,4818.6201171875,4662.740234375,4677.02978515625,4677.02978515625,21878940000
2022-01-10,4655.33984375,4748.830078125,4582.240234375,4662.85009765625,4662.85009765625,21251840000
2022-01-17,4632.240234375,4632.240234375,4395.33984375,4397.93994140625,4397.93994140625,19444410000
2022-01-24,4356.31982421875,4453.22998046875,4222.6201171875,4431.85009765625,4431.85009765625,27889090000
2022-01-31,4431.7900390625,4595.31005859375,4414.02001953125,4500.52978515625,4500.52978515625,23505280000
2022-02-07,4505.75,4590.02978515625,4401.41015625,4418.64013671875,4418.64013671875,23778810000
2022-02-14,4412.60986328125,4489.5498046875,4327.22021484375,4348.8701171875,4348.8701171875,22562340000
2022-02-21,4332.740234375,4385.33984375,4114.64990234375,4384.64990234375,4384.64990234375,21848520000
2022-02-28,4354.169921875,4416.77978515625,4279.5400390625,4328.8701171875,4328.8701171875,28092740000
2022-03-07,4327.009765625,4327.009765625,4157.8701171875,4204.31005859375,4204.31005859375,29765730000
2022-03-14,4202.75,4465.39990234375,4161.72021484375,4463.1201171875,4463.1201171875,30540660000
2022-03-21,4462.39990234375,4546.02978515625,4424.2998046875,4543.06005859375,4543.06005859375,22611740000
2022-03-28,4541.08984375,4637.2998046875,4507.56982421875,4545.85986328125,4545.85986328125,23169700000
2022-04-04,4547.97021484375,4593.4501953125,4450.0400390625,4488.27978515625,4488.27978515625,23239490000
2022-04-11,4462.64013671875,4471.0,4381.33984375,4392.58984375,4392.58984375,16329620000
2022-04-18,4385.6298828125,4512.93994140625,4267.6201171875,4271.77978515625,4271.77978515625,21597890000
2022-04-25,4255.33984375,4308.4501953125,4124.27978515625,4131.93017578125,4131.93017578125,24637900000
2022-05-02,4130.60986328125,4307.66015625,4062.510009765625,4123.33984375,4123.33984375,25076170000
2022-05-09,4081.27001953125,4081.27001953125,3858.8701171875,4023.889892578125,4023.889892578125,29126270000
2022-05-16,4013.02001953125,4090.719970703125,3810.320068359375,3901.360107421875,3901.360107421875,24603940000
2022-05-23,3919.419921875,4158.490234375,3875.1298828125,4158.240234375,4158.240234375,23231370000
2022-05-30,4151.08984375,4177.509765625,4073.85009765625,4108.5400390625,4108.5400390625,19471340000
2022-06-06,4134.72021484375,4168.77978515625,3900.159912109375,3900.860107421875,3900.860107421875,21764190000
2022-06-13,3838.14990234375,3838.14990234375,3636.8701171875,3674.840087890625,3674.840087890625,30486930000
