Date,Open,High,Low,Close,Adj Close,Volume
2021-10-18,0.9234179854393005,0.9828190207481384,0.9126179814338684,0.9774190187454224,0.8538095951080322,1587728192.0
2021-10-25,0.9738190174102783,1.01882004737854,0.9648190140724182,1.0134199857711792,0.8852577209472656,1668344166.0
2021-11-01,1.0206199884414673,1.128622055053711,1.0134199857711792,1.128622055053711,0.9858906865119934,3155530617.0
2021-11-08,1.1394230127334595,1.1466230154037476,1.1106220483779907,1.1448229551315308,1.0000427961349487,2886560262.0
2021-11-15,1.225823998451233,1.3392269611358643,1.2096240520477295,1.2852259874343872,1.1226897239685059,4060403466.0
2021-11-22,1.2924259901046753,1.3050260543823242,1.1862239837646484,1.2060240507125854,1.0535041093826294,2900679342.0
2021-11-29,1.2114239931106567,1.2672250270843506,1.173622965812683,1.2618249654769897,1.102248191833496,2173392844.0
2021-12-06,1.2636250257492065,1.45802903175354,1.2618249654769897,1.3716269731521606,1.1981641054153442,3568331363.0
2021-12-13,1.3770270347595215,1.7028340101242065,1.3680269718170166,1.441828966140747,1.2594878673553467,4866811019.0
2021-12-20,1.341027021408081,1.497630000114441,1.2978260517120361,1.3986279964447021,1.2217503786087036,3598718451.0
2021-12-27,1.396828055381775,1.4364290237426758,1.2852259874343872,1.294226050376892,1.1305515766143799,2351378480.0
2022-01-03,1.2960259914398193,1.395027995109558,1.290626049041748,1.395027995109558,1.218605637550354,1590784941.0
2022-01-10,1.4202280044555664,1.4490289688110352,1.3734270334243774,1.4328290224075317,1.2516262531280518,1654008985.0
2022-01-17,1.4598289728164673,1.5372309684753418,1.4058279991149902,1.4814300537109375,1.2940808534622192,2776011614.0
2022-01-24,1.4760290384292603,1.504830002784729,1.400428056716919,1.4598289728164673,1.2752115726470947,1402662455.0
2022-01-31,1.4706289768218994,1.5732309818267822,1.4688290357589722,1.4778300523757935,1.2909361124038696,1545784088.0
2022-02-07,1.4724290370941162,1.5894320011138916,1.404028058052063,1.5894320011138916,1.3884243965148926,2304859203.0
2022-02-14,1.5660309791564941,1.5840320587158203,1.5174299478530884,1.5462310314178467,1.35068678855896,1635145574.0
2022-02-21,1.5570310354232788,1.5660309791564941,1.3626270294189453,1.4256279468536377,1.2453358173370361,1542913680.0
2022-02-28,1.5066299438476562,1.5066299438476562,1.4166280031204224,1.438228964805603,1.256343126296997,1738602633.0
2022-03-07,1.4166280031204224,1.4796299934387207,1.3932280540466309,1.4598289728164673,1.2752115726470947,1209168278.0
2022-03-14,1.4598289728164673,1.571431040763855,1.4598289728164673,1.5606310367584229,1.3632657527923584,972405108.0
2022-03-21,1.564231038093567,1.6452330350875854,1.5426310300827026,1.5426310300827026,1.3475420475006104,1063218208.0
2022-03-28,1.5498310327529907,1.6434329748153687,1.4904299974441528,1.5966320037841797,1.3947138786315918,1284974216.0
2022-03-29,,,,,,
2022-04-04,1.6038320064544678,1.82703697681427,1.6038320064544678,1.8216359615325928,1.6490534543991089,1886150321.0
2022-04-11,1.8324370384216309,1.960239052772522,1.8324370384216309,1.940438985824585,1.7566009759902954,2388542686.0
2022-04-18,1.944038987159729,2.007040023803711,1.8828380107879639,1.886438012123108,1.7077161073684692,1786525576.0
2022-04-25,1.9170379638671875,1.9656389951705933,1.8666369915008545,1.8954379558563232,1.7158634662628174,1660727937.0
2022-05-02,1.8954379558563232,1.9494390487670898,1.8558369874954224,1.9044380187988281,1.7240108251571655,705624193.0
2022-05-09,1.900838017463684,1.9620389938354492,1.8036359548568726,1.8216359615325928,1.6490534543991089,1411195049.0
2022-05-16,1.8198360204696655,1.8414369821548462,1.7136340141296387,1.7946360111236572,1.624611496925354,1542589930.0
2022-05-23,1.8054360151290894,1.8576370477676392,1.780236005783081,1.8288370370864868,1.6555722951889038,1435399212.0
2022-05-30,1.839637041091919,1.9692389965057373,1.839637041091919,1.9224389791488647,1.7403062582015991,1573601311.0
2022-06-06,1.9296389818191528,2.0214409828186035,1.836037039756775,1.956639051437378,1.7712663412094116,2002608417.0
2022-06-13,1.9530390501022339,2.0610411167144775,1.815999984741211,1.9520000219345093,1.7670667171478271,1966321368.0
