Date,Open,High,Low,Close,Adj Close,Volume
2023-01-16,3999.280029296875,4015.389892578125,3885.5400390625,3972.610107421875,3972.610107421875,16539130000
2023-01-23,3978.139892578125,4094.2099609375,3949.06005859375,4070.56005859375,4070.56005859375,18707010000
2023-01-30,4049.27001953125,4195.43994140625,4015.550048828125,4136.47998046875,4136.47998046875,23657120000
2023-02-06,4119.56982421875,4176.5400390625,4060.7900390625,4090.4599609375,4090.4599609375,20661640000
2023-02-13,4096.6201171875,4159.77001953125,4047.949951171875,4079.090087890625,4079.090087890625,19642940000
2023-02-20,4052.35009765625,4052.35009765625,3943.080078125,3970.0400390625,3970.0400390625,16031550000
2023-02-27,3992.360107421875,4048.2900390625,3928.159912109375,4045.639892578125,4045.639892578125,21459460000
2023-03-06,4055.14990234375,4078.489990234375,3846.320068359375,3861.590087890625,3861.590087890625,21422390000
2023-03-13,3835.1201171875,3964.4599609375,3808.860107421875,3916.639892578125,3916.639892578125,33867970000
2023-03-20,3917.469970703125,4039.489990234375,3909.159912109375,3970.989990234375,3970.989990234375,24375960000
2023-03-27,3982.929931640625,4110.75,3951.530029296875,4109.31005859375,4109.31005859375,20849370000
2023-04-03,4102.2001953125,4133.1298828125,4069.840087890625,4105.02001953125,4105.02001953125,15917210000
2023-04-10,4085.199951171875,4163.18994140625,4072.550048828125,4137.64013671875,4137.64013671875,17894880000
2023-04-17,4137.169921875,4169.47998046875,4113.85986328125,4133.52001953125,4133.52001953125,18104210000
2023-04-24,4132.06982421875,4170.06005859375,4049.35009765625,4169.47998046875,4169.47998046875,18944960000
2023-05-01,4166.7900390625,4186.919921875,4048.280029296875,4136.25,4136.25,21160370000
2023-05-08,4136.97998046875,4154.27978515625,4098.919921875,4124.080078125,4124.080078125,18795580000
2023-05-15,4126.64990234375,4212.91015625,4109.85986328125,4191.97998046875,4191.97998046875,19277850000
2023-05-22,4190.77978515625,4212.8701171875,4103.97998046875,4205.4501953125,4205.4501953125,19486220000
2023-05-29,4226.7099609375,4290.669921875,4166.14990234375,4282.3701171875,4282.3701171875,19055240000
2023-06-05,4282.990234375,4322.6201171875,4261.06982421875,4298.85986328125,4298.85986328125,19960900000
2023-06-12,4308.31982421875,4448.47021484375,4304.3701171875,4409.58984375,4409.58984375,23498470000
2023-06-19,4396.10986328125,4400.14990234375,4341.33984375,4348.330078125,4348.330078125,17329740000
2023-06-26,4344.83984375,4458.47998046875,4328.080078125,4450.3798828125,4450.3798828125,18347970000
2023-07-03,4450.47998046875,4456.4599609375,4385.0498046875,4398.9501953125,4398.9501953125,12829400000
2023-07-10,4394.22998046875,4527.759765625,4389.919921875,4505.419921875,4505.419921875,18461090000
2023-07-17,4508.85986328125,4578.43017578125,4504.89990234375,4536.33984375,4536.33984375,19075880000
2023-07-24,4543.39013671875,4607.06982421875,4528.56005859375,4582.22998046875,4582.22998046875,20193230000
2023-07-31,4584.81982421875,4594.22021484375,4474.5498046875,4478.02978515625,4478.02978515625,21109110000
2023-08-07,4491.580078125,4527.3701171875,4443.97998046875,4464.0498046875,4464.0498046875,19439590000
2023-08-14,4458.1298828125,4490.330078125,4335.31005859375,4369.7099609375,4369.7099609375,19366670000
2023-08-21,4380.27978515625,4458.2998046875,4356.2900390625,4405.7099609375,4405.7099609375,18106530000
2023-08-28,4426.02978515625,4541.25,4414.97998046875,4515.77001953125,4515.77001953125,16568780000
2023-09-04,4510.06005859375,4514.2900390625,4430.4599609375,4457.490234375,4457.490234375,13968150000
2023-09-11,4480.97998046875,4511.990234375,4447.2099609375,4450.31982421875,4450.31982421875,20916040000
2023-09-18,4445.1298828125,4466.35986328125,4316.490234375,4320.06005859375,4320.06005859375,17096470000
2023-09-25,4310.6201171875,4338.509765625,4238.6298828125,4288.0498046875,4288.0498046875,18256060000
2023-10-02,4284.52001953125,4324.10009765625,4216.4501953125,4308.5,4308.5,19153590000
2023-10-09,4289.02001953125,4385.85009765625,4283.7900390625,4327.77978515625,4327.77978515625,17576230000
2023-10-16,4342.3701171875,4393.56982421875,4223.02978515625,4224.16015625,4224.16015625,18864600000
2023-10-23,4210.39990234375,4259.3798828125,4103.77978515625,4117.3701171875,4117.3701171875,19764430000
2023-10-30,4139.39013671875,4373.6201171875,4132.93994140625,4358.33984375,4358.33984375,21626250000
2023-11-06,4364.27001953125,4418.02978515625,4343.93994140625,4415.240234375,4415.240234375,18742940000
2023-11-13,4406.66015625,4521.169921875,4393.81982421875,4514.02001953125,4514.02001953125,20115520000
2023-11-20,4511.7001953125,4568.43017578125,4510.35986328125,4559.33984375,4559.33984375,11838180000
2023-11-27,4554.85986328125,4599.39013671875,4537.240234375,4594.6298828125,4594.6298828125,21205410000
2023-12-04,4564.3701171875,4609.22998046875,4546.5,4604.3701171875,4604.3701171875,20051430000
2023-12-11,4593.39013671875,4738.56982421875,4593.39013671875,4719.18994140625,4719.18994140625,27228260000
2023-12-18,4725.580078125,4778.009765625,4697.81982421875,4754.6298828125,4754.6298828125,18766580000
2023-12-25,4758.85986328125,4793.2998046875,4751.990234375,4769.830078125,4769.830078125,11087280000
2024-01-01,4745.2001953125,4754.330078125,4682.10986328125,4697.240234375,4697.240234375,15253660000
2024-01-08,4703.7001953125,4802.39990234375,4699.81982421875,4783.830078125,4783.830078125,18017190000
2024-01-15,4772.35009765625,4842.06982421875,4714.81982421875,4839.81005859375,4839.81005859375,16495350000
2024-01-22,4853.419921875,4906.68994140625,4844.0498046875,4890.97021484375,4890.97021484375,19914270000
2024-01-29,4892.9501953125,4975.2900390625,4845.14990234375,4958.60986328125,4958.60986328125,20417850000
2024-02-05,4957.18994140625,5030.06005859375,4918.08984375,5026.60986328125,5026.60986328125,21614960000
2024-02-12,5026.830078125,5048.39013671875,4920.31005859375,5005.56982421875,5005.56982421875,19924770000
2024-02-19,4989.31982421875,5111.06005859375,4946.0,5088.7998046875,5088.7998046875,15547770000
2024-02-26,5093.0,5140.330078125,5057.2900390625,5137.080078125,5137.080078125,21367100000
2024-03-04,5130.990234375,5189.259765625,5056.81982421875,5123.68994140625,5123.68994140625,22082750000
2024-03-11,5111.9599609375,5179.8701171875,5091.14013671875,5117.08984375,5117.08984375,24701470000
2024-03-18,5154.77001953125,5261.10009765625,5131.58984375,5234.18017578125,5234.18017578125,19715260000
2024-03-25,5219.52001953125,5264.85009765625,5203.419921875,5254.35009765625,5254.35009765625,15051920000
2024-04-01,5257.97021484375,5263.9501953125,5146.06005859375,5204.33984375,5204.33984375,18378230000
2024-04-08,5211.3701171875,5224.81005859375,5107.93994140625,5123.41015625,5123.41015625,17997390000
2024-04-15,5149.669921875,5168.43017578125,4953.56005859375,4967.22998046875,4967.22998046875,19051050000
2024-04-22,4987.330078125,5114.6201171875,4969.39990234375,5099.9599609375,5099.9599609375,18790580000
2024-04-29,5114.1298828125,5139.1201171875,5011.0498046875,5127.7900390625,5127.7900390625,20380740000
2024-05-06,5142.419921875,5239.66015625,5142.419921875,5222.68017578125,5222.68017578125,18858510000
2024-05-13,5233.080078125,5325.490234375,5211.16015625,5303.27001953125,5303.27001953125,20775690000
2024-05-20,5305.35009765625,5341.8798828125,5256.93017578125,5304.72021484375,5304.72021484375,17804500000
2024-05-27,5315.91015625,5315.91015625,5191.68017578125,5277.509765625,5277.509765625,16560200000
2024-06-03,5297.14990234375,5375.080078125,5234.31982421875,5346.990234375,5346.990234375,18649030000
2024-06-10,5341.22021484375,5447.25,5327.25,5433.740234375,5433.740234375,14683530000
2024-06-13,5441.93017578125,5441.93017578125,5402.509765625,5433.740234375,5433.740234375,2400335000
