Date,Open,High,Low,Close,Adj Close,Volume
2022-12-05,4.208000183105469,4.239999771118164,3.8480000495910645,4.228000164031982,3.82743763923645,3421858781.0
2022-12-12,4.24399995803833,5.019999980926514,4.164000034332275,4.9039998054504395,4.439392566680908,4243871514.0
2022-12-19,5.02400016784668,5.4679999351501465,5.015999794006348,5.203999996185303,4.710970878601074,4950498748.0
2022-12-26,5.276000022888184,5.335999965667725,4.927999973297119,5.107999801635742,4.62406587600708,2888866404.0
2023-01-02,5.144000053405762,5.288000106811523,4.395999908447266,4.828000068664551,4.370593070983887,2885605551.0
2023-01-09,4.915999889373779,4.923999786376953,4.02400016784668,4.320000171661377,3.91072154045105,2220695699.0
2023-01-16,4.4039998054504395,4.9720001220703125,4.383999824523926,4.915999889373779,4.45025634765625,2687422476.0
2023-01-23,4.992000102996826,5.159999847412109,4.179999828338623,4.355999946594238,3.9433107376098633,2586392452.0
2023-01-30,4.331999778747559,4.4720001220703125,3.7320001125335693,4.228000164031982,3.82743763923645,2602748351.0
2023-02-06,4.156000137329102,4.228000164031982,3.615999937057495,3.808000087738037,3.4472286701202393,278698019.0
2023-02-13,3.808000087738037,4.567999839782715,3.808000087738037,4.368000030517578,3.9541738033294678,592901094.0
2023-02-20,4.388000011444092,4.547999858856201,4.251999855041504,4.323999881744385,3.9143424034118652,1129033052.0
2023-02-27,4.360000133514404,4.840000152587891,4.263999938964844,4.716000080108643,4.269204139709473,2117314591.0
2023-03-06,4.763999938964844,6.056000232696533,4.74399995803833,5.823999881744385,5.272231578826904,5253638593.0
2023-03-13,5.880000114440918,6.047999858856201,5.5879998207092285,5.888000011444092,5.330168724060059,4853445112.0
2023-03-20,5.803999900817871,5.900000095367432,5.392000198364258,5.539999961853027,5.015138149261475,3130193676.0
2023-03-27,5.584000110626221,5.607999801635742,5.127999782562256,5.188000202178955,4.696486949920654,2612808339.0
2023-04-03,4.868000030517578,5.044000148773193,0.4000000059604645,4.723999977111816,4.276446342468262,1760791752.0
2023-04-10,4.75600004196167,4.995999813079834,4.751999855041504,4.8480000495910645,4.724966526031494,1934608578.0
2023-04-17,4.860000133514404,5.059999942779541,4.71999979019165,4.74399995803833,4.623605728149414,1252785227.0
2023-04-24,4.776000022888184,4.835999965667725,4.25600004196167,4.331999778747559,4.2220611572265625,1408547956.0
2023-05-01,4.331999778747559,4.415999889373779,4.168000221252441,4.260000228881836,4.151888847351074,1006611199.0
2023-05-08,4.300000190734863,5.964000225067139,4.251999855041504,5.5879998207092285,5.446186065673828,5303372431.0
2023-05-15,5.0320000648498535,5.0320000648498535,4.303999900817871,4.311999797821045,4.202569007873535,2969294244.0
2023-05-22,4.3520002365112305,4.363999843597412,4.067999839782715,4.216000080108643,4.109005451202393,2429355426.0
2023-05-29,4.25600004196167,4.960000038146973,4.084000110626221,4.9039998054504395,4.779544830322266,4206787839.0
2023-06-05,5.139999866485596,5.539999961853027,4.920000076293945,5.380000114440918,5.243465423583984,3205927354.0
2023-06-12,5.4039998054504395,5.567999839782715,5.127999782562256,5.368000030517578,5.231769561767578,2783459213.0
2023-06-19,5.368000030517578,5.584000110626221,5.116000175476074,5.460000038146973,5.32143497467041,2778861185.0
2023-06-26,5.676000118255615,5.699999809265137,5.556000232696533,5.624000072479248,5.4812726974487305,613868595.0
2023-07-03,5.699999809265137,5.860000133514404,5.5320000648498535,5.564000129699707,5.42279577255249,2532637739.0
2023-07-10,5.664000034332275,6.02400016784668,5.579999923706055,5.796000003814697,5.648907661437988,4121799002.0
2023-07-17,5.843999862670898,5.927999973297119,5.480000019073486,5.627999782562256,5.485171318054199,2160796813.0
2023-07-24,5.6479997634887695,6.124000072479248,5.5,6.019999980926514,5.867223262786865,2684059762.0
2023-07-31,6.052000045776367,6.432000160217285,5.943999767303467,6.423999786376953,6.260970115661621,3675708287.0
2023-08-07,6.4720001220703125,7.5279998779296875,6.3520002365112305,6.920000076293945,6.744382858276367,5008052624.0
2023-08-14,6.952000141143799,7.116000175476074,6.556000232696533,6.644000053405762,6.475387096405029,2908162551.0
2023-08-21,6.388000011444092,7.599999904632568,6.323999881744385,7.4720001220703125,7.282373905181885,4708471793.0
2023-08-28,7.880000114440918,9.343999862670898,7.840000152587891,8.543999671936035,8.327168464660645,4772317370.0
2023-09-04,8.663999557495117,10.119999885559082,8.46399974822998,9.880000114440918,9.629262924194336,4082596654.0
2023-09-11,9.920000076293945,9.928000450134277,8.288000106811523,8.631999969482422,8.412935256958008,3060711508.0
2023-09-18,8.607999801635742,10.112000465393066,8.51200008392334,9.960000038146973,9.707232475280762,3233410109.0
2023-09-25,10.015999794006348,10.607999801635742,9.880000114440918,10.295999526977539,10.03470516204834,2823555451.0
2023-10-02,10.359999656677246,10.552000045776367,9.64799976348877,9.960000038146973,9.707232475280762,1811064051.0
2023-10-09,9.680000305175781,10.520000457763672,9.46399974822998,9.600000381469727,9.356369018554688,1576640553.0
2023-10-16,9.760000228881836,9.760000228881836,8.607999801635742,8.640000343322754,8.420732498168945,1105871506.0
2023-10-23,8.800000190734863,9.67199993133545,8.583999633789062,8.920000076293945,8.693626403808594,2088247181.0
2023-10-30,8.831999778747559,8.871999740600586,7.947999954223633,8.383999824523926,8.171228408813477,1460573093.0
2023-11-06,8.527999877929688,8.86400032043457,7.9679999351501465,8.031999588012695,7.828161716461182,1842224517.0
2023-11-13,8.039999961853027,8.312000274658203,7.796000003814697,8.215999603271484,8.007492065429688,1785493154.0
2023-11-20,8.303999900817871,8.744000434875488,8.263999938964844,8.503999710083008,8.288183212280273,2019712722.0
2023-11-27,8.791999816894531,9.071999549865723,8.576000213623047,8.824000358581543,8.60006332397461,2460502419.0
2023-12-04,8.855999946594238,9.288000106811523,8.736000061035156,8.904000282287598,8.678032875061035,2134307758.0
2023-12-11,8.904000282287598,10.088000297546387,8.760000228881836,9.751999855041504,9.504511833190918,2757985945.0
2023-12-18,9.935999870300293,10.255999565124512,9.456000328063965,9.51200008392334,9.270602226257324,2473416382.0
2023-12-25,9.46399974822998,9.46399974822998,8.631999969482422,9.343999862670898,9.106865882873535,1489050596.0
2024-01-01,9.343999862670898,9.567999839782715,8.880000114440918,9.272000312805176,9.036693572998047,1394894706.0
2024-01-08,9.399999618530273,10.744000434875488,9.399999618530273,10.383999824523926,10.120471954345703,3615212716.0
2024-01-15,10.295999526977539,10.727999687194824,9.984000205993652,10.175999641418457,9.917750358581543,2404265729.0
2024-01-22,10.119999885559082,10.184000015258789,9.496000289916992,10.119999885559082,9.86317253112793,1837667082.0
2024-01-29,10.168000221252441,10.51200008392334,9.968000411987305,10.223999977111816,9.964532852172852,1715887194.0
2024-02-05,10.423999786376953,10.631999969482422,10.15999984741211,10.32800006866455,10.06589412689209,1628367946.0
2024-02-12,10.392000198364258,11.343999862670898,10.359999656677246,11.13599967956543,10.853387832641602,3352346338.0
2024-02-19,11.168000221252441,11.616000175476074,10.880000114440918,11.496000289916992,11.204252243041992,3099061043.0
2024-02-26,11.503999710083008,11.600000381469727,10.680000305175781,10.710000038146973,10.438199043273926,1481984477.0
2024-02-27,,,,,,
2024-03-04,10.770000457763672,10.930000305175781,9.800000190734863,10.859999656677246,10.584392547607422,1392076377.0
2024-03-11,11.279999732971191,11.300000190734863,10.210000038146973,10.239999771118164,9.98012638092041,1618078042.0
2024-03-18,10.270000457763672,11.390000343322754,10.220000267028809,11.020000457763672,10.74033260345459,1858340736.0
2024-03-25,11.039999961853027,11.890000343322754,10.739999771118164,11.390000343322754,11.100942611694336,2341206181.0
2024-04-01,11.779999732971191,13.199999809265137,11.079999923706055,12.760000228881836,12.436174392700195,3348932665.0
2024-04-08,12.819999694824219,13.0600004196167,12.779999732971191,12.819999694824219,12.819999694824219,409378459.0
2024-04-15,12.710000038146973,13.119999885559082,12.100000381469727,12.859999656677246,12.859999656677246,1978382884.0
2024-04-22,13.029999732971191,13.529999732971191,12.380000114440918,13.289999961853027,13.289999961853027,1731272190.0
2024-04-29,13.350000381469727,13.970000267028809,13.34000015258789,13.729999542236328,13.729999542236328,1380372520.0
2024-05-06,13.729999542236328,14.079999923706055,13.369999885559082,13.510000228881836,13.510000228881836,1940293195.0
2024-05-13,13.529999732971191,14.90999984741211,13.319999694824219,14.800000190734863,14.800000190734863,2248960079.0
2024-05-20,14.800000190734863,16.510000228881836,14.760000228881836,15.4399995803833,15.4399995803833,1659004662.0
2024-05-27,15.5,16.549999237060547,15.369999885559082,16.110000610351562,16.110000610351562,1835322288.0
2024-06-03,16.239999771118164,16.65999984741211,15.359999656677246,15.510000228881836,15.510000228881836,1765381148.0
2024-06-10,15.510000228881836,16.600000381469727,15.039999961853027,16.309999465942383,16.309999465942383,1048555533.0
2024-06-14,16.600000381469727,16.739999771118164,16.389999389648438,16.440000534057617,16.440000534057617,55762918.0
