Datetime,Open,High,Low,Close,Adj Close,Volume
2024-05-29 14:35:00-04:00,5273.60009765625,5274.5498046875,5271.740234375,5272.490234375,5272.490234375,13871000
2024-05-29 14:40:00-04:00,5272.4599609375,5277.009765625,5272.0498046875,5275.43017578125,5275.43017578125,16661000
2024-05-29 14:45:00-04:00,5275.31005859375,5275.31005859375,5270.27978515625,5270.85986328125,5270.85986328125,16684000
2024-05-29 14:50:00-04:00,5270.85986328125,5272.31005859375,5270.31982421875,5272.18017578125,5272.18017578125,14850000
2024-05-29 14:55:00-04:00,5272.169921875,5273.259765625,5270.31982421875,5270.759765625,5270.759765625,15164000
2024-05-29 15:00:00-04:00,5270.759765625,5272.97021484375,5270.68017578125,5272.18017578125,5272.18017578125,15237000
2024-05-29 15:05:00-04:00,5272.0498046875,5273.43017578125,5270.43994140625,5271.240234375,5271.240234375,17419000
2024-05-29 15:10:00-04:00,5271.14013671875,5273.990234375,5269.64990234375,5273.68994140625,5273.68994140625,18672000
2024-05-29 15:15:00-04:00,5273.75,5274.4599609375,5272.7900390625,5273.81005859375,5273.81005859375,19065000
2024-05-29 15:20:00-04:00,5273.830078125,5277.6298828125,5273.58984375,5277.4599609375,5277.4599609375,19650000
2024-05-29 15:25:00-04:00,5277.6298828125,5280.6298828125,5277.18994140625,5277.509765625,5277.509765625,25470000
2024-05-29 15:30:00-04:00,5277.6298828125,5277.72998046875,5274.81982421875,5277.39013671875,5277.39013671875,24466000
2024-05-29 15:35:00-04:00,5277.35986328125,5280.509765625,5276.89013671875,5280.2001953125,5280.2001953125,26497000
2024-05-29 15:40:00-04:00,5280.1298828125,5280.1298828125,5275.6298828125,5275.9501953125,5275.9501953125,30356000
2024-05-29 15:45:00-04:00,5276.06005859375,5276.93994140625,5273.27978515625,5273.31982421875,5273.31982421875,36784000
2024-05-29 15:50:00-04:00,5273.2900390625,5274.18017578125,5266.10009765625,5266.9599609375,5266.9599609375,69971000
2024-05-29 15:55:00-04:00,5266.93994140625,5267.4501953125,5264.740234375,5265.77978515625,5265.77978515625,157665000
2024-05-30 09:30:00-04:00,5259.77001953125,5259.77001953125,5251.75,5252.68017578125,5252.68017578125,0
2024-05-30 09:35:00-04:00,5252.83984375,5253.52978515625,5247.97021484375,5251.2900390625,5251.2900390625,36711857
2024-05-30 09:40:00-04:00,5251.27978515625,5255.22998046875,5250.83984375,5252.330078125,5252.330078125,32605662
2024-05-30 09:45:00-04:00,5252.240234375,5253.52001953125,5249.93017578125,5250.85009765625,5250.85009765625,31665196
2024-05-30 09:50:00-04:00,5250.89990234375,5253.7998046875,5249.89990234375,5253.2998046875,5253.2998046875,28015517
2024-05-30 09:55:00-04:00,5253.27978515625,5254.4599609375,5250.02001953125,5254.009765625,5254.009765625,24397145
2024-05-30 10:00:00-04:00,5254.68994140625,5255.990234375,5250.35009765625,5255.0400390625,5255.0400390625,29486578
2024-05-30 10:05:00-04:00,5255.22021484375,5256.27978515625,5252.419921875,5252.759765625,5252.759765625,30421893
2024-05-30 10:10:00-04:00,5252.85986328125,5253.08984375,5242.16015625,5244.31005859375,5244.31005859375,33523935
2024-05-30 10:15:00-04:00,5244.31005859375,5247.1298828125,5242.8701171875,5245.5498046875,5245.5498046875,25268720
2024-05-30 10:20:00-04:00,5245.64990234375,5250.490234375,5245.02978515625,5249.35009765625,5249.35009765625,22720052
2024-05-30 10:25:00-04:00,5249.27001953125,5249.93017578125,5246.06005859375,5248.56005859375,5248.56005859375,22229313
2024-05-30 10:30:00-04:00,5248.35986328125,5249.10009765625,5243.75,5244.169921875,5244.169921875,25576816
2024-05-30 10:35:00-04:00,5244.0498046875,5246.7099609375,5241.68994140625,5241.93994140625,5241.93994140625,23960102
2024-05-30 10:40:00-04:00,5241.81982421875,5242.7998046875,5241.490234375,5241.68994140625,5241.68994140625,4861519
2024-05-30 11:50:00-04:00,5247.509765625,5249.18017578125,5246.14013671875,5246.64013671875,5246.64013671875,294584575
2024-05-30 11:55:00-04:00,5246.68017578125,5247.6298828125,5244.990234375,5245.080078125,5245.080078125,15381133
2024-05-30 12:00:00-04:00,5245.2099609375,5249.9599609375,5245.2099609375,5249.60986328125,5249.60986328125,15025162
2024-05-30 12:05:00-04:00,5249.72021484375,5251.7900390625,5248.93994140625,5249.14013671875,5249.14013671875,18140051
2024-05-30 12:10:00-04:00,5249.2001953125,5250.72998046875,5249.18994140625,5250.72021484375,5250.72021484375,15964808
2024-05-30 12:15:00-04:00,5250.759765625,5252.47998046875,5250.5498046875,5251.93994140625,5251.93994140625,16440385
2024-05-30 12:20:00-04:00,5252.06982421875,5253.3798828125,5250.1201171875,5251.81982421875,5251.81982421875,15993804
2024-05-30 12:25:00-04:00,5251.830078125,5252.18017578125,5248.39013671875,5248.85009765625,5248.85009765625,15063319
2024-05-30 12:30:00-04:00,5248.830078125,5252.47021484375,5248.14013671875,5252.43994140625,5252.43994140625,17365922
2024-05-30 12:35:00-04:00,5252.41015625,5253.89013671875,5252.02978515625,5252.52001953125,5252.52001953125,16328622
2024-05-30 12:40:00-04:00,5252.509765625,5252.60009765625,5251.47021484375,5251.83984375,5251.83984375,15158625
2024-05-30 12:45:00-04:00,5251.759765625,5254.02001953125,5251.18994140625,5251.419921875,5251.419921875,16176604
2024-05-30 12:50:00-04:00,5251.419921875,5255.2001953125,5250.6201171875,5253.58984375,5253.58984375,16995798
2024-05-30 12:55:00-04:00,5253.5498046875,5254.52978515625,5252.830078125,5254.509765625,5254.509765625,13852175
2024-05-30 13:00:00-04:00,5254.6201171875,5257.8701171875,5253.509765625,5254.240234375,5254.240234375,17054634
2024-05-30 13:05:00-04:00,5254.18994140625,5257.27978515625,5254.18994140625,5256.08984375,5256.08984375,16891352
2024-05-30 13:10:00-04:00,5256.06982421875,5259.3701171875,5255.93017578125,5258.39013671875,5258.39013671875,16449191
2024-05-30 13:15:00-04:00,5258.4599609375,5258.7001953125,5255.52001953125,5255.58984375,5255.58984375,16848000
2024-05-30 13:20:00-04:00,5255.58984375,5258.02978515625,5255.2099609375,5257.68994140625,5257.68994140625,15529000
2024-05-30 13:25:00-04:00,5257.7001953125,5258.02001953125,5256.56005859375,5258.02001953125,5258.02001953125,14990000
2024-05-30 13:30:00-04:00,5258.009765625,5258.89013671875,5256.9599609375,5257.0498046875,5257.0498046875,18673000
2024-05-30 13:35:00-04:00,5257.1201171875,5258.72021484375,5256.27978515625,5257.580078125,5257.580078125,15494000
2024-05-30 13:40:00-04:00,5257.60009765625,5260.2099609375,5257.52001953125,5259.22998046875,5259.22998046875,16508000
2024-05-30 13:45:00-04:00,5259.14990234375,5259.7001953125,5255.97998046875,5256.14013671875,5256.14013671875,22360000
2024-05-30 13:50:00-04:00,5256.1298828125,5256.169921875,5253.64990234375,5255.3798828125,5255.3798828125,17106000
2024-05-30 13:55:00-04:00,5255.33984375,5256.10986328125,5254.3701171875,5255.9599609375,5255.9599609375,17023000
2024-05-30 14:00:00-04:00,5256.0,5256.39990234375,5253.0,5253.0,5253.0,17654000
2024-05-30 14:05:00-04:00,5253.0,5254.08984375,5252.580078125,5253.7001953125,5253.7001953125,15525000
2024-05-30 14:10:00-04:00,5253.77001953125,5253.77001953125,5251.89990234375,5251.89990234375,5251.89990234375,17976000
2024-05-30 14:15:00-04:00,5251.8798828125,5252.2001953125,5245.35986328125,5250.9501953125,5250.9501953125,20933000
2024-05-30 14:20:00-04:00,5250.93994140625,5251.83984375,5247.740234375,5249.39013671875,5249.39013671875,15236000
2024-05-30 14:25:00-04:00,5249.39013671875,5250.25,5246.91015625,5250.25,5250.25,17817000
2024-05-30 14:30:00-04:00,5250.2001953125,5252.669921875,5249.81005859375,5250.68017578125,5250.68017578125,15850000
2024-05-30 14:35:00-04:00,5250.72998046875,5250.72998046875,5247.27978515625,5247.419921875,5247.419921875,18542000
2024-05-30 14:40:00-04:00,5247.43994140625,5248.60009765625,5246.35986328125,5247.5,5247.5,17908000
2024-05-30 14:45:00-04:00,5247.4599609375,5249.1298828125,5246.259765625,5247.31005859375,5247.31005859375,17030000
2024-05-30 14:50:00-04:00,5247.18017578125,5249.75,5247.18017578125,5247.47998046875,5247.47998046875,17594000
2024-05-30 14:55:00-04:00,5247.4599609375,5249.240234375,5246.85009765625,5249.009765625,5249.009765625,17680000
2024-05-30 15:00:00-04:00,5249.0498046875,5250.31005859375,5246.4599609375,5247.18994140625,5247.18994140625,18550000
2024-05-30 15:05:00-04:00,5247.2099609375,5249.080078125,5245.85009765625,5246.3798828125,5246.3798828125,18228000
2024-05-30 15:10:00-04:00,5246.33984375,5247.22998046875,5245.89013671875,5247.06005859375,5247.06005859375,19456000
2024-05-30 15:15:00-04:00,5247.10009765625,5248.52978515625,5245.68994140625,5246.22998046875,5246.22998046875,22442000
2024-05-30 15:20:00-04:00,5246.259765625,5246.259765625,5237.4599609375,5237.52978515625,5237.52978515625,30061000
2024-05-30 15:25:00-04:00,5237.56982421875,5242.56982421875,5237.47021484375,5241.97021484375,5241.97021484375,24351000
2024-05-30 15:30:00-04:00,5241.91015625,5243.75,5237.18994140625,5237.93017578125,5237.93017578125,29605000
2024-05-30 15:35:00-04:00,5237.89990234375,5237.89990234375,5233.2001953125,5234.990234375,5234.990234375,30210000
2024-05-30 15:40:00-04:00,5234.91015625,5236.33984375,5232.06005859375,5233.9599609375,5233.9599609375,37205000
2024-05-30 15:45:00-04:00,5233.60009765625,5233.60009765625,5222.16015625,5224.10009765625,5224.10009765625,47733000
2024-05-30 15:50:00-04:00,5224.16015625,5235.75,5222.10009765625,5234.7001953125,5234.7001953125,73769000
2024-05-30 15:55:00-04:00,5234.6201171875,5239.43994140625,5231.60009765625,5236.169921875,5236.169921875,166526000
2024-05-31 09:30:00-04:00,5243.2099609375,5246.43994140625,5241.16015625,5242.85986328125,5242.85986328125,0
2024-05-31 09:35:00-04:00,5242.75,5252.27001953125,5242.75,5252.27001953125,5252.27001953125,32813720
2024-05-31 09:40:00-04:00,5252.39013671875,5256.47998046875,5251.60009765625,5254.4501953125,5254.4501953125,30004942
2024-05-31 09:45:00-04:00,5254.41015625,5255.06005859375,5243.4501953125,5245.3798828125,5245.3798828125,31149830
2024-05-31 09:50:00-04:00,5245.509765625,5245.990234375,5239.52978515625,5239.64013671875,5239.64013671875,25847855
2024-05-31 09:55:00-04:00,5239.39990234375,5241.93017578125,5237.7900390625,5239.0,5239.0,27886998
2024-05-31 10:00:00-04:00,5239.14013671875,5239.52001953125,5233.18994140625,5238.990234375,5238.990234375,29260947
2024-05-31 10:05:00-04:00,5238.919921875,5240.169921875,5236.91015625,5238.9501953125,5238.9501953125,26825079
2024-05-31 10:10:00-04:00,5238.72021484375,5238.89013671875,5227.31982421875,5228.009765625,5228.009765625,28249336
2024-05-31 10:15:00-04:00,5227.93017578125,5228.6298828125,5223.22021484375,5224.14990234375,5224.14990234375,30019824
2024-05-31 10:20:00-04:00,5224.14990234375,5226.47998046875,5217.0498046875,5217.2001953125,5217.2001953125,31911969
2024-05-31 10:25:00-04:00,5217.1201171875,5222.81005859375,5217.1201171875,5218.759765625,5218.759765625,31437962
2024-05-31 10:30:00-04:00,5218.77978515625,5218.77978515625,5211.0400390625,5213.43017578125,5213.43017578125,33723059
2024-05-31 10:35:00-04:00,5213.240234375,5215.669921875,5210.7001953125,5215.2998046875,5215.2998046875,29700379
2024-05-31 10:40:00-04:00,5215.3701171875,5215.66015625,5211.16015625,5212.08984375,5212.08984375,25827236
2024-05-31 10:45:00-04:00,5212.14013671875,5214.580078125,5210.10009765625,5211.2900390625,5211.2900390625,24630883
2024-05-31 10:50:00-04:00,5211.18017578125,5212.60009765625,5210.10986328125,5211.490234375,5211.490234375,23142330
2024-05-31 10:55:00-04:00,5211.43017578125,5218.830078125,5210.990234375,5216.22998046875,5216.22998046875,25883518
2024-05-31 11:00:00-04:00,5216.14013671875,5217.02001953125,5209.419921875,5210.97021484375,5210.97021484375,24009559
2024-05-31 11:05:00-04:00,5210.990234375,5213.02001953125,5208.93994140625,5212.330078125,5212.330078125,22804449
2024-05-31 11:10:00-04:00,5212.3701171875,5213.93017578125,5210.47998046875,5212.77978515625,5212.77978515625,24981944
2024-05-31 11:15:00-04:00,5212.89990234375,5214.18017578125,5208.35986328125,5208.81982421875,5208.81982421875,24990036
2024-05-31 11:20:00-04:00,5208.81005859375,5211.33984375,5207.4599609375,5210.75,5210.75,19952381
2024-05-31 11:25:00-04:00,5210.759765625,5210.759765625,5207.83984375,5208.8701171875,5208.8701171875,20034595
2024-05-31 11:30:00-04:00,5209.60986328125,5209.60986328125,5203.81005859375,5207.0498046875,5207.0498046875,23625717
2024-05-31 11:35:00-04:00,5207.02001953125,5209.9599609375,5206.009765625,5206.16015625,5206.16015625,18949154
2024-05-31 11:40:00-04:00,5205.85009765625,5209.0498046875,5205.830078125,5207.2099609375,5207.2099609375,16811242
2024-05-31 11:45:00-04:00,5206.89013671875,5209.39013671875,5206.5400390625,5207.27001953125,5207.27001953125,16954555
2024-05-31 11:50:00-04:00,5207.259765625,5208.58984375,5204.66015625,5205.06005859375,5205.06005859375,17770834
2024-05-31 11:55:00-04:00,5204.990234375,5205.47998046875,5203.60986328125,5204.7998046875,5204.7998046875,17217121
2024-05-31 12:00:00-04:00,5204.72998046875,5205.740234375,5201.0400390625,5202.10009765625,5202.10009765625,18098101
2024-05-31 12:05:00-04:00,5202.31005859375,5202.7001953125,5200.1201171875,5200.97998046875,5200.97998046875,19794565
2024-05-31 12:10:00-04:00,5200.89013671875,5201.68017578125,5198.35986328125,5198.47998046875,5198.47998046875,17428186
2024-05-31 12:15:00-04:00,5198.52001953125,5198.89013671875,5194.72021484375,5195.8701171875,5195.8701171875,19155661
2024-05-31 12:20:00-04:00,5195.68994140625,5196.52001953125,5191.68017578125,5196.52001953125,5196.52001953125,17763017
2024-05-31 12:25:00-04:00,5196.47021484375,5196.72998046875,5194.39013671875,5196.080078125,5196.080078125,17768940
2024-05-31 12:30:00-04:00,5195.9599609375,5198.169921875,5195.72021484375,5197.33984375,5197.33984375,15071332
2024-05-31 12:35:00-04:00,5197.25,5199.22021484375,5195.25,5199.22021484375,5199.22021484375,15521418
2024-05-31 12:40:00-04:00,5199.22021484375,5202.39013671875,5198.56005859375,5201.27001953125,5201.27001953125,17580832
2024-05-31 12:45:00-04:00,5201.18994140625,5202.85009765625,5199.39990234375,5200.240234375,5200.240234375,14478273
2024-05-31 12:50:00-04:00,5200.10986328125,5202.14013671875,5198.35009765625,5200.7001953125,5200.7001953125,13239541
2024-05-31 12:55:00-04:00,5200.68994140625,5202.93017578125,5200.47998046875,5202.919921875,5202.919921875,14209000
2024-05-31 13:00:00-04:00,5202.93994140625,5207.16015625,5202.56005859375,5206.02978515625,5206.02978515625,15543000
2024-05-31 13:05:00-04:00,5205.97021484375,5208.9501953125,5205.27001953125,5208.83984375,5208.83984375,17362000
2024-05-31 13:10:00-04:00,5208.77978515625,5210.8798828125,5208.64990234375,5210.740234375,5210.740234375,15608000
2024-05-31 13:15:00-04:00,5210.6201171875,5213.2900390625,5210.56982421875,5212.52978515625,5212.52978515625,16689000
2024-05-31 13:20:00-04:00,5212.56005859375,5215.080078125,5211.6201171875,5215.02001953125,5215.02001953125,15941000
2024-05-31 13:25:00-04:00,5214.97998046875,5216.9501953125,5214.9501953125,5216.14990234375,5216.14990234375,15738000
2024-05-31 13:30:00-04:00,5216.08984375,5217.72021484375,5214.93994140625,5215.41015625,5215.41015625,15423000
2024-05-31 13:35:00-04:00,5215.31982421875,5216.0400390625,5213.72998046875,5213.72998046875,5213.72998046875,15877000
2024-05-31 13:40:00-04:00,5213.72021484375,5215.41015625,5212.31005859375,5215.08984375,5215.08984375,16256000
2024-05-31 13:45:00-04:00,5215.08984375,5217.41015625,5214.75,5216.759765625,5216.759765625,15407000
2024-05-31 13:50:00-04:00,5216.77001953125,5218.0,5213.31005859375,5213.85009765625,5213.85009765625,19700000
2024-05-31 13:55:00-04:00,5213.830078125,5216.14990234375,5213.830078125,5216.14990234375,5216.14990234375,16583000
2024-05-31 14:00:00-04:00,5216.2001953125,5216.52001953125,5214.5400390625,5214.830078125,5214.830078125,19204000
2024-05-31 14:05:00-04:00,5214.81982421875,5216.35009765625,5213.5498046875,5215.58984375,5215.58984375,19378000
2024-05-31 14:10:00-04:00,5215.52001953125,5220.02001953125,5215.31005859375,5217.5,5217.5,19088000
2024-05-31 14:15:00-04:00,5217.47998046875,5220.64990234375,5217.41015625,5220.18017578125,5220.18017578125,17120000
2024-05-31 14:20:00-04:00,5220.18017578125,5220.18017578125,5218.64990234375,5219.47021484375,5219.47021484375,15667000
2024-05-31 14:25:00-04:00,5219.5,5219.83984375,5215.58984375,5215.740234375,5215.740234375,17126000
2024-05-31 14:30:00-04:00,5215.75,5217.330078125,5214.25,5214.43994140625,5214.43994140625,17120000
2024-05-31 14:35:00-04:00,5214.64013671875,5218.6201171875,5214.64013671875,5218.41015625,5218.41015625,17038000
2024-05-31 14:40:00-04:00,5218.419921875,5224.8798828125,5217.9501953125,5224.77001953125,5224.77001953125,18795000
2024-05-31 14:45:00-04:00,5224.830078125,5225.39990234375,5220.990234375,5221.5,5221.5,18489000
2024-05-31 14:50:00-04:00,5221.509765625,5221.8798828125,5217.08984375,5218.35009765625,5218.35009765625,16864000
2024-05-31 14:55:00-04:00,5218.31005859375,5223.4501953125,5218.169921875,5222.18994140625,5222.18994140625,18260000
2024-05-31 15:00:00-04:00,5222.3798828125,5222.93017578125,5218.93017578125,5221.39990234375,5221.39990234375,21291000
2024-05-31 15:05:00-04:00,5221.419921875,5227.4501953125,5221.419921875,5226.97021484375,5226.97021484375,21725000
2024-05-31 15:10:00-04:00,5226.9501953125,5229.8701171875,5225.9599609375,5229.27001953125,5229.27001953125,26300000
2024-05-31 15:15:00-04:00,5229.31982421875,5229.8701171875,5227.39013671875,5229.259765625,5229.259765625,25665000
2024-05-31 15:20:00-04:00,5229.35986328125,5233.169921875,5229.33984375,5233.08984375,5233.08984375,32303000
2024-05-31 15:25:00-04:00,5233.10986328125,5235.06005859375,5230.7001953125,5230.740234375,5230.740234375,27929000
2024-05-31 15:30:00-04:00,5230.68994140625,5234.43017578125,5228.47021484375,5232.419921875,5232.419921875,30481000
2024-05-31 15:35:00-04:00,5232.490234375,5234.27001953125,5232.43017578125,5233.5400390625,5233.5400390625,34048000
2024-05-31 15:40:00-04:00,5233.64013671875,5246.68994140625,5233.64013671875,5245.77978515625,5245.77978515625,49929000
2024-05-31 15:45:00-04:00,5245.75,5254.35009765625,5245.68994140625,5254.2900390625,5254.2900390625,58007000
2024-05-31 15:50:00-04:00,5254.3798828125,5269.06005859375,5254.31982421875,5266.22998046875,5266.22998046875,129414000
2024-05-31 15:55:00-04:00,5266.41015625,5280.330078125,5266.22021484375,5280.009765625,5280.009765625,261232000
2024-06-03 09:30:00-04:00,5297.14990234375,5300.1298828125,5294.93017578125,5295.72998046875,5295.72998046875,0
2024-06-03 09:35:00-04:00,5295.52001953125,5297.27978515625,5294.4599609375,5296.58984375,5296.58984375,42820026
2024-06-03 09:40:00-04:00,5296.58984375,5299.8798828125,5295.35986328125,5299.5498046875,5299.5498046875,38578674
2024-06-03 09:45:00-04:00,5299.3798828125,5302.10986328125,5298.18994140625,5299.669921875,5299.669921875,38082433
2024-06-03 09:50:00-04:00,5299.43994140625,5299.43994140625,5291.919921875,5292.14013671875,5292.14013671875,45929934
