Datetime,Open,High,Low,Close,Adj Close,Volume
2024-06-11 11:48:00-04:00,5347.02978515625,5347.6298828125,5346.06982421875,5346.9501953125,5346.9501953125,4761772
2024-06-11 11:49:00-04:00,5347.18017578125,5347.47021484375,5345.259765625,5345.33984375,5345.33984375,4081043
2024-06-11 11:50:00-04:00,5345.5498046875,5345.5498046875,5342.740234375,5343.85009765625,5343.85009765625,5679240
2024-06-11 11:51:00-04:00,5343.7998046875,5344.81005859375,5343.0400390625,5344.75,5344.75,3867435
2024-06-11 11:52:00-04:00,5344.8798828125,5345.7900390625,5344.740234375,5344.740234375,5344.740234375,4345337
2024-06-11 11:53:00-04:00,5344.68994140625,5346.759765625,5344.5498046875,5346.759765625,5346.759765625,4611411
2024-06-11 11:54:00-04:00,5346.7001953125,5346.77978515625,5345.64990234375,5346.14013671875,5346.14013671875,3798104
2024-06-11 11:55:00-04:00,5346.22021484375,5346.2998046875,5344.990234375,5345.35009765625,5345.35009765625,3906892
2024-06-11 11:56:00-04:00,5345.22998046875,5345.68994140625,5344.4599609375,5344.91015625,5344.91015625,3922384
2024-06-11 11:57:00-04:00,5344.83984375,5346.25,5344.830078125,5346.14013671875,5346.14013671875,3628062
2024-06-11 11:58:00-04:00,5346.16015625,5346.16015625,5344.75,5344.919921875,5344.919921875,3210071
2024-06-11 11:59:00-04:00,5344.81005859375,5345.1298828125,5344.330078125,5344.4501953125,5344.4501953125,2941673
2024-06-11 12:00:00-04:00,5344.509765625,5344.83984375,5343.72998046875,5344.0498046875,5344.0498046875,3968576
2024-06-11 12:01:00-04:00,5344.06005859375,5344.14013671875,5342.75,5343.35009765625,5343.35009765625,3383107
2024-06-11 12:02:00-04:00,5343.2900390625,5345.39013671875,5343.10009765625,5345.35986328125,5345.35986328125,3665411
2024-06-11 12:03:00-04:00,5345.419921875,5345.4501953125,5344.330078125,5344.97021484375,5344.97021484375,3348617
2024-06-11 12:04:00-04:00,5344.91015625,5345.06982421875,5344.31982421875,5345.06982421875,5345.06982421875,3022445
2024-06-11 12:05:00-04:00,5345.0400390625,5345.85009765625,5344.7998046875,5345.4599609375,5345.4599609375,3700429
2024-06-11 12:06:00-04:00,5345.490234375,5345.58984375,5344.080078125,5344.080078125,5344.080078125,3224650
2024-06-11 12:07:00-04:00,5344.0,5345.169921875,5343.97021484375,5345.009765625,5345.009765625,3185744
2024-06-11 12:08:00-04:00,5345.009765625,5345.509765625,5344.52001953125,5344.64990234375,5344.64990234375,3026024
2024-06-11 12:09:00-04:00,5344.68017578125,5345.490234375,5344.58984375,5345.0400390625,5345.0400390625,3012698
2024-06-11 12:10:00-04:00,5345.0400390625,5346.080078125,5344.93017578125,5345.08984375,5345.08984375,3257419
2024-06-11 12:11:00-04:00,5344.990234375,5345.56982421875,5344.7099609375,5344.77001953125,5344.77001953125,3038908
2024-06-11 12:12:00-04:00,5344.77978515625,5346.10009765625,5344.77978515625,5346.0498046875,5346.0498046875,2673680
2024-06-11 12:13:00-04:00,5346.08984375,5346.18017578125,5345.2001953125,5345.5498046875,5345.5498046875,2919315
2024-06-11 12:14:00-04:00,5345.56005859375,5346.75,5345.5498046875,5346.740234375,5346.740234375,3616715
2024-06-11 12:15:00-04:00,5346.7001953125,5346.81005859375,5345.5,5345.580078125,5345.580078125,3502754
2024-06-11 12:16:00-04:00,5345.759765625,5345.7998046875,5344.52978515625,5345.60009765625,5345.60009765625,4979211
2024-06-11 12:17:00-04:00,5345.669921875,5346.83984375,5345.56982421875,5346.5400390625,5346.5400390625,3372886
2024-06-11 12:18:00-04:00,5346.47021484375,5346.509765625,5345.33984375,5345.33984375,5345.33984375,3306155
2024-06-11 12:19:00-04:00,5345.43994140625,5345.77978515625,5343.7099609375,5344.22998046875,5344.22998046875,3633005
2024-06-11 12:20:00-04:00,5344.169921875,5345.0,5344.14013671875,5344.56005859375,5344.56005859375,3743319
2024-06-11 12:21:00-04:00,5344.52978515625,5344.52978515625,5342.93994140625,5343.60009765625,5343.60009765625,2915567
2024-06-11 12:22:00-04:00,5343.580078125,5344.47998046875,5342.27001953125,5342.27001953125,5342.27001953125,3067618
2024-06-11 12:23:00-04:00,5342.35986328125,5342.81005859375,5341.60009765625,5342.0498046875,5342.0498046875,3133217
2024-06-11 12:24:00-04:00,5342.02978515625,5343.7099609375,5341.7099609375,5343.27978515625,5343.27978515625,3133208
2024-06-11 12:25:00-04:00,5343.259765625,5344.3798828125,5342.68017578125,5344.3798828125,5344.3798828125,3859245
2024-06-11 12:26:00-04:00,5344.43017578125,5345.330078125,5343.91015625,5345.330078125,5345.330078125,3254132
2024-06-11 12:27:00-04:00,5345.35009765625,5345.35009765625,5343.91015625,5344.759765625,5344.759765625,3579847
2024-06-11 12:28:00-04:00,5344.830078125,5345.68017578125,5344.81982421875,5345.0498046875,5345.0498046875,3462395
2024-06-11 12:29:00-04:00,5345.1298828125,5345.1298828125,5344.39013671875,5344.669921875,5344.669921875,3025336
2024-06-11 12:30:00-04:00,5344.740234375,5344.85009765625,5344.52001953125,5344.52978515625,5344.52978515625,2772016
2024-06-11 12:31:00-04:00,5344.5498046875,5345.35009765625,5344.39990234375,5344.740234375,5344.740234375,2562087
2024-06-11 12:32:00-04:00,5344.7900390625,5345.43017578125,5344.509765625,5345.39990234375,5345.39990234375,3275076
2024-06-11 12:33:00-04:00,5345.35986328125,5345.35986328125,5344.64013671875,5344.93994140625,5344.93994140625,2613398
2024-06-11 12:34:00-04:00,5345.0498046875,5346.0400390625,5345.0498046875,5345.81982421875,5345.81982421875,2678801
2024-06-11 12:35:00-04:00,5345.8798828125,5347.02001953125,5345.8798828125,5346.10986328125,5346.10986328125,3648513
2024-06-11 12:36:00-04:00,5346.10986328125,5347.39013671875,5346.10986328125,5347.330078125,5347.330078125,2812494
2024-06-11 12:37:00-04:00,5347.43994140625,5347.7099609375,5346.06005859375,5346.06005859375,5346.06005859375,3470184
2024-06-11 12:38:00-04:00,5345.75,5346.14990234375,5344.919921875,5345.64013671875,5345.64013671875,3143425
2024-06-11 12:39:00-04:00,5345.66015625,5346.830078125,5345.52978515625,5346.1201171875,5346.1201171875,3695435
2024-06-11 12:40:00-04:00,5346.02978515625,5347.259765625,5345.89013671875,5347.169921875,5347.169921875,2782828
2024-06-11 12:41:00-04:00,5347.2001953125,5347.89013671875,5346.91015625,5346.91015625,5346.91015625,2864210
2024-06-11 12:42:00-04:00,5346.919921875,5346.919921875,5346.02978515625,5346.31005859375,5346.31005859375,2394085
2024-06-11 12:43:00-04:00,5346.31005859375,5347.72021484375,5346.2900390625,5347.60009765625,5347.60009765625,3270923
2024-06-11 12:44:00-04:00,5347.740234375,5348.85009765625,5347.740234375,5348.43017578125,5348.43017578125,2657345
2024-06-11 12:45:00-04:00,5348.3798828125,5348.8701171875,5348.27978515625,5348.7001953125,5348.7001953125,3171502
2024-06-11 12:46:00-04:00,5348.669921875,5348.93994140625,5348.02001953125,5348.02001953125,5348.02001953125,3636862
2024-06-11 12:47:00-04:00,5348.0,5348.0,5346.5498046875,5346.5498046875,5346.5498046875,3688553
2024-06-11 12:48:00-04:00,5346.47998046875,5347.43994140625,5346.10986328125,5346.7998046875,5346.7998046875,3999457
2024-06-11 12:49:00-04:00,5346.72021484375,5347.009765625,5346.4599609375,5346.68994140625,5346.68994140625,2940846
2024-06-11 12:50:00-04:00,5346.81982421875,5346.89990234375,5346.080078125,5346.60986328125,5346.60986328125,2864179
2024-06-11 12:51:00-04:00,5346.35009765625,5346.77978515625,5345.97998046875,5346.2099609375,5346.2099609375,2905672
2024-06-11 12:52:00-04:00,5346.2099609375,5347.080078125,5346.14990234375,5346.83984375,5346.83984375,2822207
2024-06-11 12:53:00-04:00,5346.759765625,5346.81982421875,5345.93017578125,5346.16015625,5346.16015625,2661463
2024-06-11 12:54:00-04:00,5346.169921875,5347.06982421875,5345.83984375,5347.009765625,5347.009765625,2555407
2024-06-11 12:55:00-04:00,5346.85009765625,5348.1201171875,5346.68994140625,5348.02978515625,5348.02978515625,2722703
2024-06-11 12:56:00-04:00,5347.93017578125,5348.10986328125,5347.580078125,5348.10986328125,5348.10986328125,2531000
2024-06-11 12:57:00-04:00,5348.1298828125,5348.1298828125,5347.10986328125,5347.259765625,5347.259765625,2624000
2024-06-11 12:58:00-04:00,5347.25,5348.080078125,5347.22021484375,5347.2998046875,5347.2998046875,2431000
2024-06-11 12:59:00-04:00,5347.2099609375,5347.27978515625,5346.2998046875,5347.27978515625,5347.27978515625,3318000
2024-06-11 13:00:00-04:00,5347.509765625,5348.4501953125,5346.1298828125,5346.1298828125,5346.1298828125,3148000
2024-06-11 13:01:00-04:00,5346.080078125,5346.5400390625,5343.89990234375,5345.60986328125,5345.60986328125,4331000
2024-06-11 13:02:00-04:00,5345.60986328125,5350.64013671875,5345.47998046875,5350.14013671875,5350.14013671875,7077000
2024-06-11 13:03:00-04:00,5349.9599609375,5352.14013671875,5349.9599609375,5352.14013671875,5352.14013671875,2904000
2024-06-11 13:04:00-04:00,5352.25,5353.39013671875,5352.1201171875,5352.16015625,5352.16015625,3455000
2024-06-11 13:05:00-04:00,5352.3701171875,5353.85986328125,5352.31982421875,5353.1201171875,5353.1201171875,3095000
2024-06-11 13:06:00-04:00,5353.18017578125,5353.18017578125,5351.33984375,5351.68994140625,5351.68994140625,2708000
2024-06-11 13:07:00-04:00,5351.759765625,5351.81982421875,5350.39013671875,5350.64990234375,5350.64990234375,2726000
2024-06-11 13:08:00-04:00,5350.72021484375,5351.39990234375,5350.66015625,5350.89013671875,5350.89013671875,2343000
2024-06-11 13:09:00-04:00,5350.89013671875,5351.47021484375,5350.7001953125,5350.72021484375,5350.72021484375,2433000
2024-06-11 13:10:00-04:00,5350.7001953125,5352.39990234375,5350.490234375,5352.39990234375,5352.39990234375,3099000
2024-06-11 13:11:00-04:00,5352.3798828125,5354.2998046875,5352.35986328125,5353.669921875,5353.669921875,3096000
2024-06-11 13:12:00-04:00,5353.64013671875,5353.75,5352.93017578125,5353.419921875,5353.419921875,2895000
2024-06-11 13:13:00-04:00,5353.39013671875,5353.60009765625,5352.9501953125,5353.35009765625,5353.35009765625,2149000
2024-06-11 13:14:00-04:00,5353.2998046875,5353.39013671875,5352.7900390625,5353.10986328125,5353.10986328125,2034000
2024-06-11 13:15:00-04:00,5353.16015625,5353.7998046875,5353.08984375,5353.60009765625,5353.60009765625,2593000
2024-06-11 13:16:00-04:00,5353.52001953125,5353.77978515625,5351.64990234375,5351.81982421875,5351.81982421875,2826000
2024-06-11 13:17:00-04:00,5351.83984375,5352.419921875,5351.64990234375,5352.419921875,5352.419921875,3420000
2024-06-11 13:18:00-04:00,5352.35009765625,5352.35009765625,5350.83984375,5350.89990234375,5350.89990234375,2764000
2024-06-11 13:19:00-04:00,5350.8701171875,5350.9501953125,5350.509765625,5350.8798828125,5350.8798828125,2421000
2024-06-11 13:20:00-04:00,5350.85009765625,5351.27001953125,5350.0,5350.02978515625,5350.02978515625,2967000
2024-06-11 13:21:00-04:00,5350.009765625,5350.009765625,5348.81982421875,5349.080078125,5349.080078125,3092000
2024-06-11 13:22:00-04:00,5349.02978515625,5349.06982421875,5347.10009765625,5348.41015625,5348.41015625,3371000
2024-06-11 13:23:00-04:00,5348.39990234375,5348.47021484375,5347.2998046875,5347.580078125,5347.580078125,3139000
2024-06-11 13:24:00-04:00,5347.56982421875,5347.97021484375,5345.759765625,5346.0498046875,5346.0498046875,3585000
2024-06-11 13:25:00-04:00,5346.009765625,5346.8798828125,5346.009765625,5346.85986328125,5346.85986328125,2728000
2024-06-11 13:26:00-04:00,5346.830078125,5347.3701171875,5346.7998046875,5347.18017578125,5347.18017578125,2897000
2024-06-11 13:27:00-04:00,5347.18994140625,5348.33984375,5346.89013671875,5348.2900390625,5348.2900390625,2172000
2024-06-11 13:28:00-04:00,5348.240234375,5348.47998046875,5347.68994140625,5347.97998046875,5347.97998046875,2503000
2024-06-11 13:29:00-04:00,5348.0498046875,5348.6201171875,5347.77001953125,5348.6201171875,5348.6201171875,2395000
2024-06-11 13:30:00-04:00,5348.56005859375,5350.2099609375,5348.4501953125,5349.990234375,5349.990234375,2674000
2024-06-11 13:32:00-04:00,5350.02978515625,5350.39013671875,5349.759765625,5350.16015625,5350.16015625,4906000
2024-06-11 13:33:00-04:00,5350.240234375,5350.89013671875,5349.56005859375,5349.56982421875,5349.56982421875,3243000
2024-06-11 13:34:00-04:00,5349.7001953125,5350.02978515625,5349.35986328125,5349.7099609375,5349.7099609375,2609000
2024-06-11 13:35:00-04:00,5349.66015625,5351.02001953125,5349.64013671875,5350.9501953125,5350.9501953125,3187000
2024-06-11 13:36:00-04:00,5350.85986328125,5351.18994140625,5350.5498046875,5351.18994140625,5351.18994140625,3140000
2024-06-11 13:37:00-04:00,5351.35009765625,5352.580078125,5351.35009765625,5352.27001953125,5352.27001953125,2772000
2024-06-11 13:38:00-04:00,5352.22998046875,5353.60009765625,5352.22998046875,5353.22021484375,5353.22021484375,3201000
2024-06-11 13:39:00-04:00,5353.2099609375,5353.35986328125,5352.77978515625,5353.31005859375,5353.31005859375,3243000
2024-06-11 13:40:00-04:00,5353.3798828125,5353.89013671875,5352.6298828125,5352.6298828125,5352.6298828125,3205000
2024-06-11 13:41:00-04:00,5352.419921875,5352.5,5350.66015625,5352.39990234375,5352.39990234375,3225000
2024-06-11 13:42:00-04:00,5352.25,5352.509765625,5351.16015625,5352.330078125,5352.330078125,2621000
2024-06-11 13:43:00-04:00,5352.43994140625,5353.259765625,5352.39013671875,5353.02978515625,5353.02978515625,2559000
2024-06-11 13:44:00-04:00,5352.97998046875,5353.60009765625,5352.91015625,5353.60009765625,5353.60009765625,2484000
2024-06-11 13:45:00-04:00,5353.6201171875,5353.77001953125,5353.16015625,5353.60986328125,5353.60986328125,2769000
2024-06-11 13:46:00-04:00,5353.56982421875,5353.93017578125,5353.52001953125,5353.91015625,5353.91015625,2480000
2024-06-11 13:47:00-04:00,5353.8701171875,5353.97021484375,5353.47998046875,5353.47998046875,5353.47998046875,2831000
2024-06-11 13:48:00-04:00,5353.4501953125,5353.7998046875,5352.830078125,5353.330078125,5353.330078125,2446000
2024-06-11 13:49:00-04:00,5353.25,5353.83984375,5352.8701171875,5353.66015625,5353.66015625,2585000
2024-06-11 13:50:00-04:00,5353.6201171875,5353.7001953125,5353.27978515625,5353.47998046875,5353.47998046875,2991000
2024-06-11 13:51:00-04:00,5353.47998046875,5354.81005859375,5353.3798828125,5354.669921875,5354.669921875,2699000
2024-06-11 13:52:00-04:00,5354.66015625,5356.0,5354.66015625,5355.759765625,5355.759765625,3267000
2024-06-11 13:53:00-04:00,5355.72021484375,5356.25,5355.18994140625,5356.14990234375,5356.14990234375,2226000
2024-06-11 13:54:00-04:00,5356.10986328125,5358.580078125,5356.10986328125,5358.080078125,5358.080078125,3533000
2024-06-11 13:55:00-04:00,5358.0400390625,5358.35986328125,5357.58984375,5357.58984375,5357.58984375,2873000
2024-06-11 13:56:00-04:00,5357.509765625,5358.02001953125,5357.509765625,5357.85986328125,5357.85986328125,2612000
2024-06-11 13:57:00-04:00,5357.89013671875,5358.22021484375,5357.3798828125,5358.02978515625,5358.02978515625,2771000
2024-06-11 13:58:00-04:00,5358.1298828125,5358.1298828125,5357.75,5357.85009765625,5357.85009765625,2810000
2024-06-11 13:59:00-04:00,5357.8701171875,5358.330078125,5357.8701171875,5358.02978515625,5358.02978515625,2439000
2024-06-11 14:00:00-04:00,5358.0400390625,5358.169921875,5357.47998046875,5358.14013671875,5358.14013671875,3157000
2024-06-11 14:01:00-04:00,5358.06005859375,5358.08984375,5357.4599609375,5357.7001953125,5357.7001953125,2788000
2024-06-11 14:02:00-04:00,5357.68994140625,5358.77001953125,5357.52978515625,5358.72021484375,5358.72021484375,3133000
2024-06-11 14:03:00-04:00,5358.68994140625,5359.47998046875,5358.47021484375,5359.47998046875,5359.47998046875,2565000
2024-06-11 14:04:00-04:00,5359.43017578125,5361.18994140625,5359.16015625,5360.89013671875,5360.89013671875,3467000
2024-06-11 14:05:00-04:00,5360.9501953125,5361.02001953125,5360.240234375,5360.33984375,5360.33984375,3085000
2024-06-11 14:06:00-04:00,5360.41015625,5360.7900390625,5358.35009765625,5358.35009765625,5358.35009765625,3225000
2024-06-11 14:07:00-04:00,5358.330078125,5358.330078125,5356.22021484375,5356.39013671875,5356.39013671875,3305000
2024-06-11 14:08:00-04:00,5356.43017578125,5356.58984375,5355.72021484375,5356.080078125,5356.080078125,3110000
2024-06-11 14:09:00-04:00,5355.990234375,5356.580078125,5355.990234375,5356.2998046875,5356.2998046875,2364000
2024-06-11 14:10:00-04:00,5356.259765625,5356.5,5355.7900390625,5356.27978515625,5356.27978515625,2909000
2024-06-11 14:11:00-04:00,5356.259765625,5357.18017578125,5356.009765625,5357.18017578125,5357.18017578125,2699000
2024-06-11 14:12:00-04:00,5357.2099609375,5359.169921875,5357.1201171875,5358.97021484375,5358.97021484375,2697000
2024-06-11 14:13:00-04:00,5358.9501953125,5360.60009765625,5358.9501953125,5360.60009765625,5360.60009765625,3083000
2024-06-11 14:14:00-04:00,5360.66015625,5361.16015625,5360.6201171875,5360.7998046875,5360.7998046875,3056000
2024-06-11 14:15:00-04:00,5360.77978515625,5360.91015625,5360.330078125,5360.830078125,5360.830078125,3315000
2024-06-11 14:16:00-04:00,5360.81982421875,5363.97998046875,5360.81982421875,5363.2900390625,5363.2900390625,4795000
2024-06-11 14:17:00-04:00,5363.16015625,5363.5,5362.240234375,5362.64013671875,5362.64013671875,2702000
2024-06-11 14:18:00-04:00,5362.669921875,5363.009765625,5362.2998046875,5362.5400390625,5362.5400390625,2251000
2024-06-11 14:19:00-04:00,5362.56005859375,5363.2099609375,5362.5,5362.5,5362.5,2340000
2024-06-11 14:20:00-04:00,5362.60986328125,5363.47021484375,5362.58984375,5363.1298828125,5363.1298828125,2519000
2024-06-11 14:21:00-04:00,5363.14990234375,5366.18994140625,5363.14990234375,5365.509765625,5365.509765625,3584000
2024-06-11 14:22:00-04:00,5365.56982421875,5366.3701171875,5364.81005859375,5364.8798828125,5364.8798828125,3016000
2024-06-11 14:23:00-04:00,5364.85009765625,5365.0498046875,5364.830078125,5365.02001953125,5365.02001953125,2514000
2024-06-11 14:24:00-04:00,5365.02001953125,5365.81005859375,5364.97998046875,5365.81005859375,5365.81005859375,3081000
2024-06-11 14:25:00-04:00,5365.830078125,5366.419921875,5364.77978515625,5364.91015625,5364.91015625,3130000
2024-06-11 14:26:00-04:00,5364.97021484375,5365.6298828125,5364.97021484375,5365.5,5365.5,2365000
2024-06-11 14:27:00-04:00,5365.509765625,5366.10986328125,5365.5,5365.72021484375,5365.72021484375,2870000
2024-06-11 14:28:00-04:00,5365.740234375,5366.31005859375,5365.419921875,5366.10009765625,5366.10009765625,3702000
2024-06-11 14:29:00-04:00,5366.14013671875,5368.10986328125,5366.02001953125,5368.0400390625,5368.0400390625,3174000
2024-06-11 14:30:00-04:00,5367.91015625,5368.39990234375,5367.41015625,5367.93017578125,5367.93017578125,3552000
2024-06-11 14:31:00-04:00,5367.89013671875,5369.7900390625,5367.89013671875,5369.7900390625,5369.7900390625,4139000
2024-06-11 14:32:00-04:00,5369.85009765625,5370.81982421875,5369.85009765625,5370.81982421875,5370.81982421875,3092000
2024-06-11 14:33:00-04:00,5370.8701171875,5372.4501953125,5370.8701171875,5371.02001953125,5371.02001953125,4388000
2024-06-11 14:34:00-04:00,5370.93017578125,5371.330078125,5370.259765625,5370.259765625,5370.259765625,3582000
2024-06-11 14:35:00-04:00,5370.18994140625,5370.72021484375,5370.0498046875,5370.0498046875,5370.0498046875,2819000
2024-06-11 14:36:00-04:00,5369.97998046875,5370.06982421875,5368.52001953125,5368.52001953125,5368.52001953125,3582000
2024-06-11 14:37:00-04:00,5368.5498046875,5368.75,5367.27001953125,5368.02978515625,5368.02978515625,3132000
2024-06-11 14:38:00-04:00,5368.02001953125,5368.6298828125,5367.5,5367.919921875,5367.919921875,2962000
2024-06-11 14:39:00-04:00,5367.9501953125,5368.22021484375,5367.64990234375,5368.06005859375,5368.06005859375,3035000
2024-06-11 14:40:00-04:00,5368.080078125,5369.91015625,5368.080078125,5369.91015625,5369.91015625,3375000
2024-06-11 14:41:00-04:00,5370.1201171875,5371.580078125,5369.97998046875,5370.81005859375,5370.81005859375,3817000
2024-06-11 14:42:00-04:00,5370.83984375,5371.2900390625,5369.330078125,5369.330078125,5369.330078125,3472000
2024-06-11 14:43:00-04:00,5369.27978515625,5369.33984375,5368.240234375,5369.2001953125,5369.2001953125,3018000
2024-06-11 14:44:00-04:00,5369.10009765625,5369.10009765625,5366.31005859375,5366.6201171875,5366.6201171875,3335000
